2022-01-11 21:53:19:245 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:53:29:209 10 sec: 1416 operations; 141.59 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1416, Max=9691135, Min=1682432, Avg=6871573.33, 90=9404415, 99=9691135, 99.9=9691135, 99.99=9691135] 
2022-01-11 21:53:39:209 20 sec: 7193 operations; 577.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=5777, Max=11706367, Min=4481024, Avg=7223515.44, 90=11345919, 99=11689983, 99.9=11706367, 99.99=11706367] 
2022-01-11 21:53:49:209 30 sec: 15542 operations; 834.9 current ops/sec; est completion in 21 hours 26 minutes [INSERT: Count=8349, Max=4517887, Min=3289088, Avg=3829873.21, 90=4308991, 99=4468735, 99.9=4505599, 99.99=4517887] 
2022-01-11 21:53:59:208 40 sec: 30248 operations; 1470.6 current ops/sec; est completion in 14 hours 40 minutes [INSERT: Count=14706, Max=3317759, Min=1528832, Avg=2294449.66, 90=3106815, 99=3287039, 99.9=3311615, 99.99=3317759] 
2022-01-11 21:54:09:209 50 sec: 63382 operations; 3313.4 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=33134, Max=1512447, Min=598016, Avg=933399.17, 90=1305599, 99=1470463, 99.9=1505279, 99.99=1511423] 
2022-01-11 21:54:19:209 60 sec: 119093 operations; 5571.1 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=55711, Max=653311, Min=489472, Avg=540898.2, 90=579583, 99=630783, 99.9=642559, 99.99=653311] 
2022-01-11 21:54:29:209 70 sec: 174854 operations; 5576.1 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=55790, Max=675327, Min=466176, Avg=535299.77, 90=565247, 99=649215, 99.9=667135, 99.99=675327] 
2022-01-11 21:54:39:208 80 sec: 228503 operations; 5364.9 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=53620, Max=668159, Min=448000, Avg=567273.2, 90=623103, 99=657919, 99.9=667135, 99.99=667135] 
2022-01-11 21:54:49:208 90 sec: 285601 operations; 5709.8 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=57098, Max=555519, Min=489728, Avg=524934.42, 90=535039, 99=545279, 99.9=551423, 99.99=553471] 
2022-01-11 21:54:59:209 100 sec: 342397 operations; 5679.6 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=56802, Max=559615, Min=495360, Avg=526398.08, 90=538623, 99=548863, 99.9=554495, 99.99=559615] 
2022-01-11 21:55:09:209 110 sec: 398937 operations; 5654 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=56557, Max=617983, Min=474112, Avg=529076.92, 90=542719, 99=578559, 99.9=610303, 99.99=613887] 
2022-01-11 21:55:19:208 120 sec: 455730 operations; 5679.3 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=56770, Max=610815, Min=484096, Avg=527719.66, 90=539135, 99=592895, 99.9=610303, 99.99=610303] 
2022-01-11 21:55:24:912 125 sec: 488190 operations; 5691.74 current ops/sec; est completion in 2 hours 49 minutes [CLEANUP: Count=3000, Max=61, Min=0, Avg=0.09, 90=0, 99=1, 99.9=17, 99.99=61] [INSERT: Count=32460, Max=556031, Min=497408, Avg=524390.22, 90=536063, 99=545791, 99.9=551935, 99.99=556031] 
