2022-01-12 00:00:33:632 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:00:43:592 10 sec: 3475 operations; 347.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3475, Max=9650175, Min=1096704, Avg=6749262.97, 90=9388031, 99=9633791, 99.9=9650175, 99.99=9650175] 
2022-01-12 00:00:53:592 20 sec: 4000 operations; 52.5 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=525, Max=10158079, Min=9674752, Avg=9901592.38, 90=10092543, 99=10158079, 99.9=10158079, 99.99=10158079] 
2022-01-12 00:01:03:592 30 sec: 8533 operations; 453.3 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=4533, Max=20119551, Min=7847936, Avg=14752321.4, 90=18481151, 99=19857407, 99.9=20021247, 99.99=20119551] 
2022-01-12 00:01:13:592 40 sec: 24000 operations; 1546.7 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=15467, Max=7868415, Min=1981440, Avg=3858172.9, 90=7237631, 99=7761919, 99.9=7852031, 99.99=7868415] 
2022-01-12 00:01:23:592 50 sec: 64000 operations; 4000 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=40000, Max=1776639, Min=688128, Avg=1056812.98, 90=1476607, 99=1765375, 99.9=1776639, 99.99=1776639] 
2022-01-12 00:01:33:592 60 sec: 120333 operations; 5633.3 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=56333, Max=780287, Min=631808, Avg=705764.42, 90=752639, 99=770559, 99.9=779775, 99.99=780287] 
2022-01-12 00:01:43:592 70 sec: 177204 operations; 5687.1 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=56871, Max=761343, Min=638976, Avg=698941.35, 90=747007, 99=758271, 99.9=760831, 99.99=760831] 
2022-01-12 00:01:53:592 80 sec: 233587 operations; 5638.3 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=56384, Max=868863, Min=615936, Avg=714178.05, 90=765439, 99=820223, 99.9=845311, 99.99=868863] 
2022-01-12 00:02:03:592 90 sec: 290577 operations; 5699 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=56997, Max=733183, Min=664064, Avg=699992.48, 90=711167, 99=722943, 99.9=732671, 99.99=733183] 
2022-01-12 00:02:13:592 100 sec: 347768 operations; 5719.1 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=57183, Max=737791, Min=660992, Avg=702942.96, 90=716287, 99=729087, 99.9=733695, 99.99=734719] 
2022-01-12 00:02:23:592 110 sec: 404340 operations; 5657.2 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=56572, Max=770047, Min=666112, Avg=705385.21, 90=722431, 99=744959, 99.9=770047, 99.99=770047] 
2022-01-12 00:02:33:592 120 sec: 461458 operations; 5711.8 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=57144, Max=793087, Min=652800, Avg=703468.77, 90=716799, 99=763903, 99.9=778239, 99.99=793087] 
2022-01-12 00:02:39:565 125 sec: 495119 operations; 5635.53 current ops/sec; est completion in 2 hours 47 minutes [CLEANUP: Count=4000, Max=20, Min=0, Avg=0.03, 90=0, 99=0, 99.9=12, 99.99=20] [INSERT: Count=33635, Max=732671, Min=666624, Avg=700817.91, 90=712191, 99=724479, 99.9=732159, 99.99=732671] 
