2022-01-11 21:36:33:090 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:43:055 10 sec: 3435 operations; 343.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3435, Max=1759231, Min=204672, Avg=280120.14, 90=252927, 99=1653759, 99.9=1759231, 99.99=1759231] 
2022-01-11 21:36:53:055 20 sec: 7669 operations; 423.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4234, Max=262655, Min=201216, Avg=237083.66, 90=250111, 99=260863, 99.9=262655, 99.99=262655] 
2022-01-11 21:37:03:055 30 sec: 11916 operations; 424.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4247, Max=262911, Min=201344, Avg=235954.98, 90=248063, 99=256383, 99.9=261503, 99.99=262911] 
2022-01-11 21:37:13:055 40 sec: 16096 operations; 418 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4180, Max=266751, Min=203520, Avg=237954.48, 90=250367, 99=259455, 99.9=266495, 99.99=266751] 
2022-01-11 21:37:23:055 50 sec: 20336 operations; 424 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4240, Max=266751, Min=190336, Avg=236857.8, 90=248191, 99=255103, 99.9=266495, 99.99=266751] 
2022-01-11 21:37:33:055 60 sec: 24548 operations; 421.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4212, Max=267263, Min=199040, Avg=236895.88, 90=247935, 99=255487, 99.9=258431, 99.99=267263] 
2022-01-11 21:37:43:055 70 sec: 28803 operations; 425.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4255, Max=273407, Min=202624, Avg=235503.67, 90=247423, 99=256767, 99.9=273407, 99.99=273407] 
2022-01-11 21:37:53:055 80 sec: 33015 operations; 421.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4212, Max=266239, Min=201984, Avg=237427.86, 90=249983, 99=262399, 99.9=265983, 99.99=266239] 
2022-01-11 21:38:03:055 90 sec: 37259 operations; 424.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4244, Max=272127, Min=195712, Avg=235514.19, 90=247679, 99=257407, 99.9=272127, 99.99=272127] 
2022-01-11 21:38:13:055 100 sec: 41448 operations; 418.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4189, Max=263679, Min=198784, Avg=237713.46, 90=249727, 99=257919, 99.9=263167, 99.99=263679] 
2022-01-11 21:38:23:055 110 sec: 45677 operations; 422.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4229, Max=266751, Min=203648, Avg=236750.72, 90=250367, 99=261887, 99.9=266751, 99.99=266751] 
2022-01-11 21:38:33:055 120 sec: 49901 operations; 422.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4224, Max=263935, Min=199168, Avg=236336.09, 90=248191, 99=253567, 99.9=263935, 99.99=263935] 
2022-01-11 21:38:38:297 125 sec: 52110 operations; 421.48 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.15, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=2209, Max=262655, Min=199168, Avg=237997.14, 90=249087, 99=260479, 99.9=262655, 99.99=262655] 
