2022-01-11 21:50:55:370 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:51:05:335 10 sec: 3693 operations; 369.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3693, Max=6782975, Min=1589248, Avg=4793576.22, 90=6365183, 99=6766591, 99.9=6778879, 99.99=6782975] 
2022-01-11 21:51:15:335 20 sec: 11193 operations; 750 current ops/sec; est completion in 19 hours 50 minutes [INSERT: Count=7500, Max=5083135, Min=2473984, Avg=3801460.05, 90=4931583, 99=5058559, 99.9=5079039, 99.99=5083135] 
2022-01-11 21:51:25:334 30 sec: 31022 operations; 1982.9 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=19829, Max=2490367, Min=815104, Avg=1363859.94, 90=2075647, 99=2424831, 99.9=2478079, 99.99=2486271] 
2022-01-11 21:51:35:334 40 sec: 70945 operations; 3992.3 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=39954, Max=841215, Min=493824, Avg=630156.01, 90=738303, 99=819711, 99.9=836095, 99.99=838143] 
2022-01-11 21:51:45:335 50 sec: 120436 operations; 4949.1 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=49465, Max=621055, Min=414976, Avg=512305.06, 90=583167, 99=606719, 99.9=615423, 99.99=615935] 
2022-01-11 21:51:55:335 60 sec: 175845 operations; 5540.9 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=55404, Max=654847, Min=366848, Avg=450123.98, 90=494847, 99=594943, 99.9=645119, 99.99=647679] 
2022-01-11 21:52:05:335 70 sec: 228779 operations; 5293.4 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=52934, Max=596991, Min=369408, Avg=472888.68, 90=505599, 99=562175, 99.9=596991, 99.99=596991] 
2022-01-11 21:52:15:334 80 sec: 284089 operations; 5531 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=55310, Max=507903, Min=406784, Avg=450667.2, 90=467711, 99=483839, 99.9=507391, 99.99=507903] 
2022-01-11 21:52:25:335 90 sec: 340884 operations; 5679.5 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=56799, Max=487679, Min=412160, Avg=442999.62, 90=455423, 99=471295, 99.9=487167, 99.99=487423] 
2022-01-11 21:52:35:334 100 sec: 397140 operations; 5625.6 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56252, Max=521215, Min=389376, Avg=441476.05, 90=454143, 99=487679, 99.9=502015, 99.99=520959] 
2022-01-11 21:52:45:335 110 sec: 454379 operations; 5723.9 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57239, Max=481279, Min=396288, Avg=438615.27, 90=451327, 99=467455, 99.9=480511, 99.99=481023] 
2022-01-11 21:52:55:334 120 sec: 511167 operations; 5678.8 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56797, Max=489727, Min=408064, Avg=440530.37, 90=453119, 99=475135, 99.9=488191, 99.99=489727] 
2022-01-11 21:53:00:903 125 sec: 542843 operations; 5688.94 current ops/sec; est completion in 2 hours 32 minutes [CLEANUP: Count=2500, Max=23, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=23] [INSERT: Count=31667, Max=482559, Min=407296, Avg=438781.26, 90=450559, 99=460543, 99.9=469247, 99.99=470271] 
