2022-01-11 21:48:31:572 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:48:41:537 10 sec: 2192 operations; 219.2 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=2192, Max=8212479, Min=1803264, Avg=6010286.72, 90=7995391, 99=8187903, 99.9=8200191, 99.99=8212479] 
2022-01-11 21:48:51:538 20 sec: 9032 operations; 684 current ops/sec; est completion in 1 day [INSERT: Count=6840, Max=7012351, Min=2357248, Avg=3438709.37, 90=5591039, 99=6803455, 99.9=6991871, 99.99=7004159] 
2022-01-11 21:49:01:537 30 sec: 19593 operations; 1056.1 current ops/sec; est completion in 17 hours [INSERT: Count=10561, Max=2414591, Min=1520640, Avg=2024695.49, 90=2361343, 99=2402303, 99.9=2414591, 99.99=2414591] 
2022-01-11 21:49:11:537 40 sec: 40640 operations; 2104.7 current ops/sec; est completion in 10 hours 55 minutes [INSERT: Count=21047, Max=1568767, Min=620544, Avg=980665.55, 90=1377279, 99=1545215, 99.9=1568767, 99.99=1568767] 
2022-01-11 21:49:21:537 50 sec: 88173 operations; 4753.3 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=47533, Max=686591, Min=318208, Avg=431511.69, 90=575999, 99=638463, 99.9=665087, 99.99=686591] 
2022-01-11 21:49:31:538 60 sec: 144398 operations; 5622.5 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=56225, Max=397311, Min=307456, Avg=354482.04, 90=368895, 99=390143, 99.9=397311, 99.99=397311] 
2022-01-11 21:49:41:537 70 sec: 195163 operations; 5076.5 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=50787, Max=521215, Min=283392, Avg=390735.51, 90=434943, 99=500735, 99.9=521215, 99.99=521215] 
2022-01-11 21:49:51:537 80 sec: 247904 operations; 5274.1 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=52719, Max=496895, Min=284928, Avg=380151.53, 90=401151, 99=475903, 99.9=495103, 99.99=496639] 
2022-01-11 21:50:01:537 90 sec: 301530 operations; 5362.6 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=53626, Max=410623, Min=328960, Avg=372797.67, 90=389887, 99=401407, 99.9=407807, 99.99=410623] 
2022-01-11 21:50:11:537 100 sec: 358266 operations; 5673.6 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=56736, Max=390655, Min=321792, Avg=353920.77, 90=368639, 99=379903, 99.9=387583, 99.99=390655] 
2022-01-11 21:50:21:537 110 sec: 415178 operations; 5691.2 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=56912, Max=410879, Min=309504, Avg=351944.64, 90=364031, 99=390399, 99.9=410367, 99.99=410879] 
2022-01-11 21:50:31:537 120 sec: 471943 operations; 5676.5 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=56765, Max=404479, Min=306432, Avg=351674.58, 90=364287, 99=389375, 99.9=402943, 99.99=403967] 
2022-01-11 21:50:36:977 125 sec: 502640 operations; 5642.83 current ops/sec; est completion in 2 hours 44 minutes [CLEANUP: Count=2000, Max=16, Min=0, Avg=0.06, 90=0, 99=1, 99.9=11, 99.99=16] [INSERT: Count=30697, Max=425215, Min=283136, Avg=354577.22, 90=373247, 99=398591, 99.9=418559, 99.99=424959] 
