2022-01-11 21:38:56:808 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:39:06:773 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=2027519, Min=724992, Avg=948800.51, 90=950783, 99=1978367, 99.9=2023423, 99.99=2027519] 
2022-01-11 21:39:16:772 20 sec: 7400 operations; 540 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=5400, Max=729599, Min=215808, Avg=378487.62, 90=611327, 99=712703, 99.9=725503, 99.99=726015] 
2022-01-11 21:39:26:773 30 sec: 15717 operations; 831.7 current ops/sec; est completion in 21 hours 12 minutes [INSERT: Count=8317, Max=265727, Min=196608, Avg=238778.51, 90=251135, 99=262015, 99.9=263167, 99.99=265727] 
2022-01-11 21:39:36:772 40 sec: 24110 operations; 839.3 current ops/sec; est completion in 18 hours 25 minutes [INSERT: Count=8393, Max=273151, Min=198528, Avg=239828.34, 90=252159, 99=264447, 99.9=268287, 99.99=273151] 
2022-01-11 21:39:46:773 50 sec: 32351 operations; 824.1 current ops/sec; est completion in 17 hours 9 minutes [INSERT: Count=8241, Max=298239, Min=198912, Avg=240814.46, 90=254591, 99=265215, 99.9=298239, 99.99=298239] 
2022-01-11 21:39:56:772 60 sec: 40707 operations; 835.6 current ops/sec; est completion in 16 hours 21 minutes [INSERT: Count=8356, Max=266495, Min=193536, Avg=239338.74, 90=252543, 99=259199, 99.9=265983, 99.99=266495] 
2022-01-11 21:40:06:772 70 sec: 49116 operations; 840.9 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=8409, Max=262655, Min=191488, Avg=238550.6, 90=251391, 99=257535, 99.9=262399, 99.99=262655] 
2022-01-11 21:40:16:772 80 sec: 57460 operations; 834.4 current ops/sec; est completion in 15 hours 26 minutes [INSERT: Count=8344, Max=312319, Min=198528, Avg=239507.93, 90=251263, 99=281599, 99.9=312063, 99.99=312319] 
2022-01-11 21:40:26:772 90 sec: 65794 operations; 833.4 current ops/sec; est completion in 15 hours 10 minutes [INSERT: Count=8334, Max=271615, Min=197376, Avg=240055.81, 90=253695, 99=263167, 99.9=271103, 99.99=271615] 
2022-01-11 21:40:36:772 100 sec: 74135 operations; 834.1 current ops/sec; est completion in 14 hours 57 minutes [INSERT: Count=8341, Max=264703, Min=198656, Avg=239747.08, 90=250495, 99=259839, 99.9=264703, 99.99=264703] 
2022-01-11 21:40:46:772 110 sec: 82499 operations; 836.4 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=8364, Max=267775, Min=199040, Avg=238568.54, 90=251519, 99=261887, 99.9=267519, 99.99=267775] 
2022-01-11 21:40:56:772 120 sec: 90938 operations; 843.9 current ops/sec; est completion in 14 hours 37 minutes [INSERT: Count=8439, Max=266751, Min=199936, Avg=237294.91, 90=247807, 99=257791, 99.9=263935, 99.99=266751] 
2022-01-11 21:41:02:028 125 sec: 95358 operations; 841.1 current ops/sec; est completion in 14 hours 33 minutes [CLEANUP: Count=200, Max=9, Min=0, Avg=0.07, 90=0, 99=1, 99.9=9, 99.99=9] [INSERT: Count=4420, Max=265215, Min=205184, Avg=238146.59, 90=248703, 99=254335, 99.9=264959, 99.99=265215] 
