2022-01-11 21:34:09:511 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:34:19:476 10 sec: 350 operations; 35 current ops/sec; est completion in 13 days 5 hours [INSERT: Count=350, Max=2902015, Min=539136, Avg=1350767.18, 90=2691071, 99=2809855, 99.9=2902015, 99.99=2902015] 
2022-01-11 21:34:29:476 20 sec: 2302 operations; 195.2 current ops/sec; est completion in 4 days [INSERT: Count=1952, Max=495103, Min=214656, Avg=262110.23, 90=339199, 99=473343, 99.9=494847, 99.99=495103] 
2022-01-11 21:34:39:476 30 sec: 4389 operations; 208.7 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=2087, Max=264447, Min=204800, Avg=240000.71, 90=249983, 99=258303, 99.9=264447, 99.99=264447] 
2022-01-11 21:34:49:476 40 sec: 6457 operations; 206.8 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2068, Max=260863, Min=213760, Avg=241446.93, 90=252415, 99=259967, 99.9=260863, 99.99=260863] 
2022-01-11 21:34:59:476 50 sec: 8509 operations; 205.2 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2052, Max=267007, Min=213888, Avg=242182.71, 90=253439, 99=264959, 99.9=267007, 99.99=267007] 
2022-01-11 21:35:09:476 60 sec: 10580 operations; 207.1 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2071, Max=266495, Min=203648, Avg=241768.82, 90=252799, 99=261375, 99.9=266495, 99.99=266495] 
2022-01-11 21:35:19:476 70 sec: 12635 operations; 205.5 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2055, Max=266495, Min=211584, Avg=242468.44, 90=253695, 99=262911, 99.9=264959, 99.99=266495] 
2022-01-11 21:35:29:476 80 sec: 14742 operations; 210.7 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2107, Max=265471, Min=212096, Avg=240046.53, 90=249983, 99=258431, 99.9=265471, 99.99=265471] 
2022-01-11 21:35:39:476 90 sec: 16812 operations; 207 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2070, Max=265983, Min=214528, Avg=240133.5, 90=254335, 99=263423, 99.9=265727, 99.99=265983] 
2022-01-11 21:35:49:476 100 sec: 18906 operations; 209.4 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2094, Max=263935, Min=211840, Avg=238611.16, 90=249087, 99=257663, 99.9=262911, 99.99=263935] 
2022-01-11 21:35:59:476 110 sec: 20983 operations; 207.7 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2077, Max=264447, Min=210816, Avg=239954.21, 90=251007, 99=258815, 99.9=264447, 99.99=264447] 
2022-01-11 21:36:09:476 120 sec: 23063 operations; 208 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2080, Max=267775, Min=211200, Avg=242190.68, 90=254079, 99=263679, 99.9=267775, 99.99=267775] 
2022-01-11 21:36:14:701 125 sec: 24139 operations; 205.93 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.12, 90=1, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1076, Max=259711, Min=209408, Avg=240945.13, 90=252799, 99=258303, 99.9=259711, 99.99=259711] 
