2022-01-11 21:34:09:503 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:34:19:467 10 sec: 350 operations; 35 current ops/sec; est completion in 13 days 5 hours [INSERT: Count=350, Max=2598911, Min=547840, Avg=1341568.73, 90=2336767, 99=2584575, 99.9=2598911, 99.99=2598911] 
2022-01-11 21:34:29:467 20 sec: 2304 operations; 195.4 current ops/sec; est completion in 4 days [INSERT: Count=1954, Max=513535, Min=214784, Avg=264019.13, 90=347135, 99=478463, 99.9=513535, 99.99=513535] 
2022-01-11 21:34:39:467 30 sec: 4369 operations; 206.5 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2065, Max=264447, Min=204800, Avg=241800.4, 90=253183, 99=263935, 99.9=264447, 99.99=264447] 
2022-01-11 21:34:49:468 40 sec: 6441 operations; 207.2 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2072, Max=266495, Min=213760, Avg=240072.68, 90=250495, 99=258559, 99.9=266495, 99.99=266495] 
2022-01-11 21:34:59:467 50 sec: 8521 operations; 208 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2080, Max=265983, Min=213376, Avg=240789.48, 90=251519, 99=261631, 99.9=265983, 99.99=265983] 
2022-01-11 21:35:09:467 60 sec: 10594 operations; 207.3 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2073, Max=266751, Min=203648, Avg=242293.53, 90=252799, 99=262399, 99.9=266751, 99.99=266751] 
2022-01-11 21:35:19:467 70 sec: 12653 operations; 205.9 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2059, Max=266495, Min=217856, Avg=241539.7, 90=253183, 99=262911, 99.9=266495, 99.99=266495] 
2022-01-11 21:35:29:468 80 sec: 14752 operations; 209.9 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2102, Max=263935, Min=209664, Avg=238674.42, 90=249215, 99=257919, 99.9=260607, 99.99=263935] 
2022-01-11 21:35:39:468 90 sec: 16798 operations; 204.6 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2043, Max=265983, Min=214528, Avg=243349.55, 90=254719, 99=259583, 99.9=265727, 99.99=265983] 
2022-01-11 21:35:49:468 100 sec: 18894 operations; 209.6 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2096, Max=263935, Min=211840, Avg=239571.27, 90=249343, 99=257023, 99.9=260607, 99.99=263935] 
2022-01-11 21:35:59:467 110 sec: 20962 operations; 206.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2068, Max=262911, Min=210816, Avg=240185.47, 90=251135, 99=259327, 99.9=262911, 99.99=262911] 
2022-01-11 21:36:09:468 120 sec: 23037 operations; 207.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2075, Max=267775, Min=215808, Avg=241450.53, 90=252799, 99=262911, 99.9=263935, 99.99=267775] 
2022-01-11 21:36:14:803 125 sec: 24133 operations; 205.4 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.06, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1096, Max=340479, Min=209408, Avg=241438.6, 90=253055, 99=265983, 99.9=340479, 99.99=340479] 
