2022-01-11 21:46:07:888 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:46:17:851 10 sec: 286 operations; 28.6 current ops/sec; est completion in 16 days 4 hours [INSERT: Count=286, Max=9723903, Min=2824192, Avg=7191509.03, 90=9396223, 99=9723903, 99.9=9723903, 99.99=9723903] 
2022-01-11 21:46:27:851 20 sec: 5714 operations; 542.8 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=5428, Max=11436031, Min=2222080, Avg=4861698.26, 90=11116543, 99=11395071, 99.9=11436031, 99.99=11436031] 
2022-01-11 21:46:37:851 30 sec: 15872 operations; 1015.8 current ops/sec; est completion in 20 hours 59 minutes [INSERT: Count=10158, Max=2254847, Min=964608, Avg=1512486.13, 90=1847295, 99=2234367, 99.9=2254847, 99.99=2254847] 
2022-01-11 21:46:47:851 40 sec: 47108 operations; 3123.6 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=31262, Max=998399, Min=275712, Avg=494801.23, 90=788991, 99=977407, 99.9=997887, 99.99=998399] 
2022-01-11 21:46:57:851 50 sec: 97935 operations; 5082.7 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=50801, Max=466175, Min=220160, Avg=296886.43, 90=325119, 99=391679, 99.9=451839, 99.99=466175] 
2022-01-11 21:47:07:851 60 sec: 150201 operations; 5226.6 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=52271, Max=365055, Min=226944, Avg=286855.63, 90=317695, 99=344063, 99.9=363775, 99.99=365055] 
2022-01-11 21:47:17:851 70 sec: 197678 operations; 4747.7 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=47495, Max=534015, Min=235008, Avg=315526.74, 90=363519, 99=486399, 99.9=522751, 99.99=534015] 
2022-01-11 21:47:27:851 80 sec: 243933 operations; 4625.5 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=46232, Max=423167, Min=231168, Avg=324367.36, 90=374783, 99=415999, 99.9=422911, 99.99=423167] 
2022-01-11 21:47:37:851 90 sec: 289983 operations; 4605 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=46050, Max=383743, Min=279296, Avg=324818.78, 90=342015, 99=357631, 99.9=378111, 99.99=379647] 
2022-01-11 21:47:47:851 100 sec: 337651 operations; 4766.8 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=47674, Max=362495, Min=271872, Avg=316009.68, 90=331007, 99=345087, 99.9=360959, 99.99=361215] 
2022-01-11 21:47:57:851 110 sec: 387558 operations; 4990.7 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=49901, Max=386815, Min=222592, Avg=300008.88, 90=333823, 99=362751, 99.9=378367, 99.99=386815] 
2022-01-11 21:48:07:851 120 sec: 438359 operations; 5080.1 current ops/sec; est completion in 3 hours [INSERT: Count=50801, Max=406527, Min=233216, Avg=294638.89, 90=321791, 99=390143, 99.9=406015, 99.99=406527] 
2022-01-11 21:48:13:243 125 sec: 462779 operations; 4528.09 current ops/sec; est completion in 2 hours 58 minutes [CLEANUP: Count=1500, Max=25, Min=0, Avg=0.1, 90=0, 99=2, 99.9=17, 99.99=25] [INSERT: Count=24420, Max=393471, Min=261632, Avg=333688.15, 90=359167, 99=373247, 99.9=385023, 99.99=393471] 
