2022-01-11 21:41:20:466 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:41:30:429 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=4554751, Min=2426880, Avg=3878007.81, 90=4345855, 99=4550655, 99.9=4554751, 99.99=4554751] 
2022-01-11 21:41:40:428 20 sec: 4945 operations; 394.5 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3945, Max=3571711, Min=666112, Avg=1495347.14, 90=3067903, 99=3526655, 99.9=3567615, 99.99=3571711] 
2022-01-11 21:41:50:428 30 sec: 20066 operations; 1512.1 current ops/sec; est completion in 16 hours 36 minutes [INSERT: Count=15121, Max=709631, Min=213632, Avg=333911.9, 90=517119, 99=651775, 99.9=698367, 99.99=709631] 
2022-01-11 21:42:00:429 40 sec: 38830 operations; 1876.4 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=18764, Max=329727, Min=192128, Avg=265489.41, 90=310783, 99=328959, 99.9=329471, 99.99=329727] 
2022-01-11 21:42:10:428 50 sec: 56841 operations; 1801.1 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=18011, Max=362751, Min=186880, Avg=277948.98, 90=326911, 99=341503, 99.9=362751, 99.99=362751] 
2022-01-11 21:42:20:429 60 sec: 74085 operations; 1724.4 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=17244, Max=377855, Min=199168, Avg=289848.01, 90=344575, 99=376575, 99.9=377855, 99.99=377855] 
2022-01-11 21:42:30:429 70 sec: 92622 operations; 1853.7 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=18537, Max=359935, Min=195840, Avg=270505.87, 90=328447, 99=359423, 99.9=359935, 99.99=359935] 
2022-01-11 21:42:40:429 80 sec: 111785 operations; 1916.3 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=19163, Max=364031, Min=199680, Avg=260950.02, 90=314367, 99=363263, 99.9=363775, 99.99=364031] 
2022-01-11 21:42:50:428 90 sec: 131149 operations; 1936.4 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=19364, Max=351231, Min=196352, Avg=258353.1, 90=295167, 99=348927, 99.9=351231, 99.99=351231] 
2022-01-11 21:43:00:429 100 sec: 149698 operations; 1854.9 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=18549, Max=364287, Min=192384, Avg=268335.63, 90=333823, 99=363519, 99.9=364031, 99.99=364287] 
2022-01-11 21:43:10:429 110 sec: 169076 operations; 1937.8 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=19378, Max=385791, Min=202624, Avg=257720.32, 90=317695, 99=381183, 99.9=385535, 99.99=385791] 
2022-01-11 21:43:20:429 120 sec: 187239 operations; 1816.3 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=18163, Max=350975, Min=201984, Avg=275847.79, 90=330751, 99=349695, 99.9=350719, 99.99=350975] 
2022-01-11 21:43:25:700 125 sec: 197585 operations; 1962.44 current ops/sec; est completion in 7 hours [CLEANUP: Count=500, Max=40, Min=0, Avg=0.19, 90=0, 99=3, 99.9=40, 99.99=40] [INSERT: Count=10346, Max=335359, Min=203648, Avg=259160.42, 90=304383, 99=334591, 99.9=335359, 99.99=335359] 
