2022-01-11 21:46:07:894 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:46:17:858 10 sec: 216 operations; 21.6 current ops/sec; est completion in 21 days 10 hours [INSERT: Count=216, Max=9723903, Min=3368960, Avg=7447627.85, 90=9568255, 99=9715711, 99.9=9723903, 99.99=9723903] 
2022-01-11 21:46:27:858 20 sec: 5581 operations; 536.5 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=5365, Max=11493375, Min=2222080, Avg=4975313.29, 90=11272191, 99=11485183, 99.9=11493375, 99.99=11493375] 
2022-01-11 21:46:37:858 30 sec: 15698 operations; 1011.7 current ops/sec; est completion in 21 hours 13 minutes [INSERT: Count=10117, Max=2254847, Min=964608, Avg=1522664.57, 90=1846271, 99=2228223, 99.9=2254847, 99.99=2254847] 
2022-01-11 21:46:47:858 40 sec: 47278 operations; 3158 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=31580, Max=997887, Min=275712, Avg=495061.87, 90=790527, 99=979455, 99.9=993791, 99.99=993791] 
2022-01-11 21:46:57:858 50 sec: 97836 operations; 5055.8 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=50558, Max=466943, Min=220160, Avg=297017.09, 90=324095, 99=433663, 99.9=466687, 99.99=466943] 
2022-01-11 21:47:07:858 60 sec: 149828 operations; 5199.2 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=51992, Max=368383, Min=226944, Avg=287912.98, 90=322559, 99=358399, 99.9=363775, 99.99=368383] 
2022-01-11 21:47:17:858 70 sec: 197499 operations; 4767.1 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=47686, Max=534015, Min=235392, Avg=315959.52, 90=362751, 99=487679, 99.9=534015, 99.99=534015] 
2022-01-11 21:47:27:858 80 sec: 243549 operations; 4605 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=46035, Max=423167, Min=231168, Avg=324149.54, 90=374015, 99=396287, 99.9=419071, 99.99=422399] 
2022-01-11 21:47:37:858 90 sec: 289753 operations; 4620.4 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=46212, Max=371199, Min=279296, Avg=324526.62, 90=340735, 99=353279, 99.9=359935, 99.99=367615] 
2022-01-11 21:47:47:858 100 sec: 337441 operations; 4768.8 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=47700, Max=362495, Min=278528, Avg=316326.57, 90=331775, 99=343551, 99.9=358911, 99.99=362239] 
2022-01-11 21:47:57:858 110 sec: 387390 operations; 4994.9 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=49929, Max=386815, Min=223104, Avg=300055.76, 90=334847, 99=365055, 99.9=377087, 99.99=386559] 
2022-01-11 21:48:07:858 120 sec: 438051 operations; 5066.1 current ops/sec; est completion in 3 hours [INSERT: Count=50661, Max=425471, Min=233728, Avg=295195.64, 90=324607, 99=372991, 99.9=405503, 99.99=406015] 
2022-01-11 21:48:13:256 125 sec: 462526 operations; 4533.25 current ops/sec; est completion in 2 hours 58 minutes [CLEANUP: Count=1500, Max=42, Min=0, Avg=0.17, 90=0, 99=5, 99.9=33, 99.99=42] [INSERT: Count=24475, Max=394751, Min=257280, Avg=334395.96, 90=358143, 99=371455, 99.9=393215, 99.99=394751] 
