2022-01-11 21:48:31:585 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:48:41:546 10 sec: 2229 operations; 222.9 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=2230, Max=8122367, Min=1721344, Avg=6185053.9, 90=7913471, 99=8114175, 99.9=8114175, 99.99=8122367] 
2022-01-11 21:48:51:545 20 sec: 8881 operations; 665.2 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=6651, Max=7000063, Min=2353152, Avg=3408082.31, 90=5234687, 99=6729727, 99.9=6991871, 99.99=6995967] 
2022-01-11 21:49:01:546 30 sec: 19609 operations; 1072.8 current ops/sec; est completion in 16 hours 59 minutes [INSERT: Count=10728, Max=2420735, Min=1520640, Avg=2025989.15, 90=2365439, 99=2406399, 99.9=2414591, 99.99=2420735] 
2022-01-11 21:49:11:545 40 sec: 40569 operations; 2096 current ops/sec; est completion in 10 hours 56 minutes [INSERT: Count=20976, Max=1569791, Min=616960, Avg=979504.32, 90=1377279, 99=1547263, 99.9=1565695, 99.99=1569791] 
2022-01-11 21:49:21:546 50 sec: 87934 operations; 4736.5 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=47349, Max=686591, Min=317952, Avg=431931.12, 90=575999, 99=644607, 99.9=657919, 99.99=686591] 
2022-01-11 21:49:31:545 60 sec: 144388 operations; 5645.4 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=56454, Max=395519, Min=295680, Avg=354242.64, 90=369151, 99=384255, 99.9=394495, 99.99=395519] 
2022-01-11 21:49:41:545 70 sec: 195318 operations; 5093 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=50931, Max=517375, Min=283648, Avg=390049.12, 90=435455, 99=501503, 99.9=514559, 99.99=517375] 
2022-01-11 21:49:51:545 80 sec: 248111 operations; 5279.3 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=52811, Max=494335, Min=284928, Avg=379902.72, 90=401407, 99=468479, 99.9=492799, 99.99=494079] 
2022-01-11 21:50:01:546 90 sec: 301786 operations; 5367.5 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=53656, Max=410111, Min=328704, Avg=372279.53, 90=389119, 99=402431, 99.9=407295, 99.99=409599] 
2022-01-11 21:50:11:546 100 sec: 358241 operations; 5645.5 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=56468, Max=391935, Min=321536, Avg=354592.07, 90=368639, 99=378623, 99.9=390143, 99.99=391679] 
2022-01-11 21:50:21:545 110 sec: 415298 operations; 5705.7 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=57044, Max=410623, Min=309248, Avg=351763.82, 90=364799, 99=393983, 99.9=410367, 99.99=410367] 
2022-01-11 21:50:31:545 120 sec: 472195 operations; 5689.7 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=56897, Max=405759, Min=300032, Avg=351300.27, 90=364287, 99=385279, 99.9=402687, 99.99=405759] 
2022-01-11 21:50:37:052 125 sec: 502918 operations; 5579.91 current ops/sec; est completion in 2 hours 44 minutes [CLEANUP: Count=2000, Max=21, Min=0, Avg=0.07, 90=0, 99=1, 99.9=12, 99.99=21] [INSERT: Count=30723, Max=425215, Min=282880, Avg=354197.23, 90=372223, 99=400383, 99.9=419071, 99.99=425215] 
