2022-01-11 21:46:07:887 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:46:17:852 10 sec: 698 operations; 69.8 current ops/sec; est completion in 6 days 15 hours [INSERT: Count=698, Max=9723903, Min=1645568, Avg=6984377.58, 90=9601023, 99=9707519, 99.9=9723903, 99.99=9723903] 
2022-01-11 21:46:27:852 20 sec: 6000 operations; 530.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=5302, Max=10887167, Min=2260992, Avg=4451963.61, 90=10452991, 99=10862591, 99.9=10878975, 99.99=10887167] 
2022-01-11 21:46:37:851 30 sec: 16500 operations; 1050 current ops/sec; est completion in 20 hours 11 minutes [INSERT: Count=10500, Max=2195455, Min=985600, Avg=1493693.64, 90=1887231, 99=2170879, 99.9=2195455, 99.99=2195455] 
2022-01-11 21:46:47:851 40 sec: 48000 operations; 3150 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=31500, Max=976383, Min=275968, Avg=485707.24, 90=766975, 99=929791, 99.9=969215, 99.99=970239] 
2022-01-11 21:46:57:852 50 sec: 98133 operations; 5013.3 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=50133, Max=465919, Min=220032, Avg=296889.67, 90=327679, 99=392191, 99.9=441855, 99.99=465919] 
2022-01-11 21:47:07:851 60 sec: 150572 operations; 5243.9 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=52439, Max=365055, Min=226688, Avg=287251.26, 90=317439, 99=347903, 99.9=363775, 99.99=365055] 
2022-01-11 21:47:17:852 70 sec: 197916 operations; 4734.4 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=47344, Max=535039, Min=227072, Avg=315779.93, 90=364287, 99=494079, 99.9=534015, 99.99=535039] 
2022-01-11 21:47:27:852 80 sec: 244115 operations; 4619.9 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=46199, Max=423423, Min=239360, Avg=324601.28, 90=375807, 99=401151, 99.9=422655, 99.99=423167] 
2022-01-11 21:47:37:852 90 sec: 290267 operations; 4615.2 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=46152, Max=371455, Min=279040, Avg=324712.56, 90=340479, 99=352511, 99.9=363775, 99.99=371455] 
2022-01-11 21:47:47:852 100 sec: 337574 operations; 4730.7 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=47307, Max=370687, Min=275968, Avg=316953.92, 90=331775, 99=346111, 99.9=363007, 99.99=370687] 
2022-01-11 21:47:57:852 110 sec: 387521 operations; 4994.7 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=49947, Max=386815, Min=222464, Avg=299799.04, 90=334079, 99=364287, 99.9=377343, 99.99=386815] 
2022-01-11 21:48:07:852 120 sec: 438329 operations; 5080.8 current ops/sec; est completion in 3 hours [INSERT: Count=50824, Max=425471, Min=224000, Avg=295234.6, 90=322303, 99=392703, 99.9=405503, 99.99=419327] 
2022-01-11 21:48:13:254 125 sec: 462766 operations; 4523.69 current ops/sec; est completion in 2 hours 58 minutes [CLEANUP: Count=1500, Max=21, Min=0, Avg=0.09, 90=0, 99=1, 99.9=18, 99.99=21] [INSERT: Count=24421, Max=393471, Min=261760, Avg=333566.43, 90=357375, 99=376319, 99.9=385023, 99.99=393471] 
