2022-01-11 21:53:19:251 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:53:29:215 10 sec: 2263 operations; 226.3 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=2263, Max=9699327, Min=1463296, Avg=6054505.43, 90=9134079, 99=9666559, 99.9=9699327, 99.99=9699327] 
2022-01-11 21:53:39:215 20 sec: 8070 operations; 580.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5807, Max=11034623, Min=4481024, Avg=6750758.88, 90=10256383, 99=10985471, 99.9=11034623, 99.99=11034623] 
2022-01-11 21:53:49:215 30 sec: 16355 operations; 828.5 current ops/sec; est completion in 20 hours 22 minutes [INSERT: Count=8285, Max=4505599, Min=3289088, Avg=3785146.35, 90=4300799, 99=4464639, 99.9=4497407, 99.99=4505599] 
2022-01-11 21:53:59:215 40 sec: 30406 operations; 1405.1 current ops/sec; est completion in 14 hours 36 minutes [INSERT: Count=14051, Max=3317759, Min=1520640, Avg=2300538.4, 90=3121151, 99=3293183, 99.9=3315711, 99.99=3315711] 
2022-01-11 21:54:09:215 50 sec: 63948 operations; 3354.2 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=33543, Max=1537023, Min=598016, Avg=941280.65, 90=1331199, 99=1511423, 99.9=1531903, 99.99=1537023] 
2022-01-11 21:54:19:215 60 sec: 120064 operations; 5611.6 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=56128, Max=653311, Min=489472, Avg=540622.6, 90=581119, 99=628735, 99.9=646655, 99.99=653311] 
2022-01-11 21:54:29:216 70 sec: 175430 operations; 5536.6 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=55353, Max=680447, Min=465408, Avg=534651.99, 90=562687, 99=645119, 99.9=678911, 99.99=680447] 
2022-01-11 21:54:39:215 80 sec: 228976 operations; 5354.6 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=53546, Max=677375, Min=448000, Avg=566762.58, 90=623103, 99=655871, 99.9=675839, 99.99=675839] 
2022-01-11 21:54:49:215 90 sec: 285851 operations; 5687.5 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=56885, Max=556031, Min=489984, Avg=524626.72, 90=535039, 99=545279, 99.9=553471, 99.99=555519] 
2022-01-11 21:54:59:215 100 sec: 342965 operations; 5711.4 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=57113, Max=557055, Min=495616, Avg=526381.82, 90=538623, 99=550399, 99.9=552959, 99.99=557055] 
2022-01-11 21:55:09:215 110 sec: 399807 operations; 5684.2 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=56833, Max=617983, Min=474368, Avg=528859.49, 90=543743, 99=573439, 99.9=613375, 99.99=617983] 
2022-01-11 21:55:19:215 120 sec: 456444 operations; 5663.7 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=56719, Max=611327, Min=484096, Avg=527696, 90=540671, 99=588799, 99.9=610303, 99.99=610815] 
2022-01-11 21:55:24:913 125 sec: 489356 operations; 5776.06 current ops/sec; est completion in 2 hours 49 minutes [CLEANUP: Count=3000, Max=28, Min=0, Avg=0.05, 90=0, 99=0, 99.9=15, 99.99=28] [INSERT: Count=32830, Max=550399, Min=496640, Avg=524713.21, 90=535039, 99=545791, 99.9=548351, 99.99=550399] 
