2022-01-11 21:50:55:371 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:51:05:337 10 sec: 3924 operations; 392.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3927, Max=6365183, Min=1650688, Avg=4588952.61, 90=5795839, 99=6340607, 99.9=6348799, 99.99=6365183] 
2022-01-11 21:51:15:337 20 sec: 11413 operations; 748.9 current ops/sec; est completion in 19 hours 27 minutes [INSERT: Count=7486, Max=5083135, Min=2473984, Avg=3781045.04, 90=4947967, 99=5054463, 99.9=5083135, 99.99=5083135] 
2022-01-11 21:51:25:337 30 sec: 31229 operations; 1981.6 current ops/sec; est completion in 10 hours 39 minutes [INSERT: Count=19816, Max=2490367, Min=815104, Avg=1360415.24, 90=2058239, 99=2420735, 99.9=2478079, 99.99=2490367] 
2022-01-11 21:51:35:337 40 sec: 71285 operations; 4005.6 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=40057, Max=839679, Min=493312, Avg=630044.31, 90=744447, 99=820735, 99.9=833535, 99.99=839679] 
2022-01-11 21:51:45:337 50 sec: 120457 operations; 4917.2 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=49177, Max=621055, Min=411392, Avg=512103.27, 90=583679, 99=608767, 99.9=614911, 99.99=620543] 
2022-01-11 21:51:55:337 60 sec: 175668 operations; 5521.1 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=55205, Max=655359, Min=366848, Avg=450357.19, 90=505087, 99=595455, 99.9=642559, 99.99=648191] 
2022-01-11 21:52:05:337 70 sec: 229064 operations; 5339.6 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=53396, Max=623103, Min=369408, Avg=472661.2, 90=507135, 99=565759, 99.9=622591, 99.99=623103] 
2022-01-11 21:52:15:337 80 sec: 284589 operations; 5552.5 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=55525, Max=490751, Min=406784, Avg=450799.9, 90=467967, 99=481279, 99.9=486655, 99.99=490751] 
2022-01-11 21:52:25:337 90 sec: 340620 operations; 5603.1 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=56031, Max=486399, Min=412160, Avg=443037.68, 90=456191, 99=471039, 99.9=479999, 99.99=486143] 
2022-01-11 21:52:35:337 100 sec: 397661 operations; 5704.1 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57041, Max=525311, Min=389632, Avg=441860.44, 90=455935, 99=499711, 99.9=505855, 99.99=525311] 
2022-01-11 21:52:45:337 110 sec: 454117 operations; 5645.6 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56456, Max=481023, Min=396544, Avg=438975.82, 90=451583, 99=465407, 99.9=475647, 99.99=481023] 
2022-01-11 21:52:55:337 120 sec: 511089 operations; 5697.2 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56972, Max=504319, Min=393984, Avg=440262.34, 90=451839, 99=470015, 99.9=487679, 99.99=503807] 
2022-01-11 21:53:00:908 125 sec: 543248 operations; 5772.57 current ops/sec; est completion in 2 hours 32 minutes [CLEANUP: Count=2500, Max=34, Min=0, Avg=0.09, 90=0, 99=2, 99.9=25, 99.99=34] [INSERT: Count=32159, Max=470271, Min=407296, Avg=438710.3, 90=450815, 99=462335, 99.9=465407, 99.99=470015] 
