2022-01-11 21:43:44:156 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:54:120 10 sec: 755 operations; 75.5 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=755, Max=9756671, Min=660480, Avg=6101643.02, 90=9207807, 99=9723903, 99.9=9740287, 99.99=9756671] 
2022-01-11 21:44:04:120 20 sec: 2000 operations; 124.5 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1245, Max=15048703, Min=7950336, Avg=10453261.78, 90=13099007, 99=15032319, 99.9=15048703, 99.99=15048703] 
2022-01-11 21:44:14:120 30 sec: 7156 operations; 515.6 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5156, Max=5713919, Min=978944, Avg=2237156.99, 90=4612095, 99=5648383, 99.9=5713919, 99.99=5713919] 
2022-01-11 21:44:24:120 40 sec: 28706 operations; 2155 current ops/sec; est completion in 15 hours 28 minutes [INSERT: Count=21550, Max=993279, Min=252928, Avg=485537.48, 90=767999, 99=971263, 99.9=993279, 99.99=993279] 
2022-01-11 21:44:34:120 50 sec: 63448 operations; 3474.2 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=34742, Max=421119, Min=212352, Avg=287643.55, 90=327423, 99=385791, 99.9=416767, 99.99=417023] 
2022-01-11 21:44:44:120 60 sec: 100371 operations; 3692.3 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=36925, Max=355839, Min=208000, Avg=271709.4, 90=297983, 99=350719, 99.9=354047, 99.99=355839] 
2022-01-11 21:44:54:120 70 sec: 135670 operations; 3529.9 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=35297, Max=359167, Min=210048, Avg=282987.69, 90=326143, 99=344319, 99.9=359167, 99.99=359167] 
2022-01-11 21:45:04:120 80 sec: 168738 operations; 3306.8 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=33068, Max=464383, Min=207872, Avg=300742.33, 90=364799, 99=399615, 99.9=432639, 99.99=462591] 
2022-01-11 21:45:14:120 90 sec: 203289 operations; 3455.1 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=34551, Max=381439, Min=194432, Avg=289795.93, 90=336639, 99=360191, 99.9=380927, 99.99=381183] 
2022-01-11 21:45:24:120 100 sec: 238037 operations; 3474.8 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=34748, Max=410367, Min=208128, Avg=288392.13, 90=335103, 99=402175, 99.9=408575, 99.99=410367] 
2022-01-11 21:45:34:120 110 sec: 272798 operations; 3476.1 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34794, Max=400383, Min=208000, Avg=287037.79, 90=326911, 99=361471, 99.9=396799, 99.99=400383] 
2022-01-11 21:45:44:120 120 sec: 305877 operations; 3307.9 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=33046, Max=388863, Min=204160, Avg=303496.85, 90=353535, 99=384511, 99.9=388095, 99.99=388863] 
2022-01-11 21:45:49:431 125 sec: 325851 operations; 3760.17 current ops/sec; est completion in 4 hours 14 minutes [CLEANUP: Count=1000, Max=9, Min=0, Avg=0.04, 90=0, 99=1, 99.9=7, 99.99=9] [INSERT: Count=19974, Max=317439, Min=226560, Avg=267208.43, 90=288511, 99=311039, 99.9=315135, 99.99=317183] 
