2022-01-11 21:53:19:257 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:53:29:221 10 sec: 2127 operations; 212.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2127, Max=9691135, Min=1464320, Avg=6245189.45, 90=9125887, 99=9609215, 99.9=9691135, 99.99=9691135] 
2022-01-11 21:53:39:221 20 sec: 7967 operations; 584 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5840, Max=11173887, Min=4481024, Avg=6776819.73, 90=10362879, 99=11149311, 99.9=11173887, 99.99=11173887] 
2022-01-11 21:53:49:221 30 sec: 16194 operations; 822.7 current ops/sec; est completion in 20 hours 34 minutes [INSERT: Count=8227, Max=4501503, Min=3289088, Avg=3790313.78, 90=4288511, 99=4464639, 99.9=4489215, 99.99=4501503] 
2022-01-11 21:53:59:221 40 sec: 30330 operations; 1413.6 current ops/sec; est completion in 14 hours 38 minutes [INSERT: Count=14136, Max=3317759, Min=1520640, Avg=2303674.82, 90=3117055, 99=3293183, 99.9=3311615, 99.99=3317759] 
2022-01-11 21:54:09:222 50 sec: 63811 operations; 3348.1 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=33504, Max=1562623, Min=612352, Avg=940476.12, 90=1327103, 99=1506303, 99.9=1534975, 99.99=1537023] 
2022-01-11 21:54:19:221 60 sec: 120063 operations; 5625.2 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=56229, Max=653311, Min=489472, Avg=539680.43, 90=576511, 99=632831, 99.9=647679, 99.99=653311] 
2022-01-11 21:54:29:221 70 sec: 175604 operations; 5554.1 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=55541, Max=670207, Min=465408, Avg=534596.84, 90=566783, 99=641023, 99.9=664575, 99.99=667135] 
2022-01-11 21:54:39:221 80 sec: 228946 operations; 5334.2 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=53354, Max=684543, Min=448000, Avg=566949.47, 90=623615, 99=656383, 99.9=684543, 99.99=684543] 
2022-01-11 21:54:49:222 90 sec: 286128 operations; 5718.2 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=57170, Max=556031, Min=489728, Avg=524763.14, 90=535039, 99=543743, 99.9=552959, 99.99=555519] 
2022-01-11 21:54:59:221 100 sec: 343205 operations; 5707.7 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=57077, Max=557055, Min=495360, Avg=526625.13, 90=538623, 99=549887, 99.9=552447, 99.99=553983] 
2022-01-11 21:55:09:221 110 sec: 399756 operations; 5655.1 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=56551, Max=617471, Min=474112, Avg=529547.98, 90=543743, 99=573439, 99.9=601599, 99.99=617471] 
2022-01-11 21:55:19:221 120 sec: 456606 operations; 5685 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=56867, Max=611839, Min=485376, Avg=528076.37, 90=539647, 99=599039, 99.9=610815, 99.99=611839] 
2022-01-11 21:55:24:913 125 sec: 489539 operations; 5785.84 current ops/sec; est completion in 2 hours 49 minutes [CLEANUP: Count=3000, Max=46, Min=0, Avg=0.09, 90=0, 99=1, 99.9=25, 99.99=46] [INSERT: Count=32916, Max=551423, Min=496640, Avg=524372.26, 90=535551, 99=544767, 99.9=547839, 99.99=551423] 
