2022-01-11 21:41:20:417 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:41:30:381 10 sec: 1436 operations; 143.59 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=1436, Max=4894719, Min=667136, Avg=3175328.8, 90=4390911, 99=4866047, 99.9=4894719, 99.99=4894719] 
2022-01-11 21:41:40:381 20 sec: 5000 operations; 356.4 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3564, Max=3729407, Min=713216, Avg=1434895.08, 90=2689023, 99=3688447, 99.9=3727359, 99.99=3729407] 
2022-01-11 21:41:50:381 30 sec: 20064 operations; 1506.55 current ops/sec; est completion in 16 hours 36 minutes [INSERT: Count=15064, Max=679935, Min=206976, Avg=340594.18, 90=515839, 99=670719, 99.9=677887, 99.99=678399] 
2022-01-11 21:42:00:381 40 sec: 38903 operations; 1883.9 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=18839, Max=329727, Min=192128, Avg=266853.57, 90=311039, 99=329215, 99.9=329727, 99.99=329727] 
2022-01-11 21:42:10:381 50 sec: 56908 operations; 1800.5 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=18005, Max=362751, Min=186880, Avg=276925.99, 90=323071, 99=339199, 99.9=355583, 99.99=362751] 
2022-01-11 21:42:20:381 60 sec: 74086 operations; 1717.8 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=17178, Max=378111, Min=196864, Avg=292015.19, 90=345599, 99=377087, 99.9=377855, 99.99=378111] 
2022-01-11 21:42:30:381 70 sec: 92565 operations; 1847.9 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=18479, Max=360191, Min=204928, Avg=271244.61, 90=334847, 99=359423, 99.9=359935, 99.99=360191] 
2022-01-11 21:42:40:381 80 sec: 111448 operations; 1888.3 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=18883, Max=363775, Min=199680, Avg=262315.82, 90=310783, 99=363263, 99.9=363775, 99.99=363775] 
2022-01-11 21:42:50:381 90 sec: 130952 operations; 1950.4 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=19504, Max=351487, Min=199808, Avg=258144.41, 90=294911, 99=348927, 99.9=351231, 99.99=351487] 
2022-01-11 21:43:00:381 100 sec: 149774 operations; 1882.2 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=18822, Max=364031, Min=192640, Avg=264722.55, 90=325631, 99=363775, 99.9=364031, 99.99=364031] 
2022-01-11 21:43:10:381 110 sec: 169032 operations; 1925.8 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=19258, Max=386303, Min=202240, Avg=258644.87, 90=317951, 99=385791, 99.9=386303, 99.99=386303] 
2022-01-11 21:43:20:381 120 sec: 187315 operations; 1828.3 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=18283, Max=350975, Min=203520, Avg=275805.65, 90=331263, 99=350719, 99.9=350975, 99.99=350975] 
2022-01-11 21:43:25:703 125 sec: 197588 operations; 1930.29 current ops/sec; est completion in 7 hours [CLEANUP: Count=500, Max=16, Min=0, Avg=0.17, 90=0, 99=4, 99.9=16, 99.99=16] [INSERT: Count=10273, Max=335359, Min=203776, Avg=260035.99, 90=305407, 99=334591, 99.9=335359, 99.99=335359] 
