2022-01-12 00:00:33:621 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:00:43:581 10 sec: 4000 operations; 400 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4000, Max=9166847, Min=657920, Avg=5517927.04, 90=8650751, 99=9142271, 99.9=9166847, 99.99=9166847] 
2022-01-12 00:00:53:581 20 sec: 4000 operations; 0 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2022-01-12 00:01:03:582 30 sec: 9211 operations; 521.1 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5211, Max=20578303, Min=7872512, Avg=14775309.95, 90=19562495, 99=20185087, 99.9=20578303, 99.99=20578303] 
2022-01-12 00:01:13:582 40 sec: 24000 operations; 1478.9 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=14789, Max=7884799, Min=2031616, Avg=3777033.38, 90=7360511, 99=7819263, 99.9=7864319, 99.99=7884799] 
2022-01-12 00:01:23:582 50 sec: 64000 operations; 4000 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=40000, Max=1774591, Min=691200, Avg=1061603, 90=1482751, 99=1734655, 99.9=1750015, 99.99=1750015] 
2022-01-12 00:01:33:582 60 sec: 120352 operations; 5635.2 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=56352, Max=784383, Min=631296, Avg=706076.82, 90=747007, 99=770047, 99.9=784383, 99.99=784383] 
2022-01-12 00:01:43:582 70 sec: 177551 operations; 5719.9 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=57199, Max=763903, Min=638976, Avg=698159.37, 90=747007, 99=754687, 99.9=763391, 99.99=763903] 
2022-01-12 00:01:53:581 80 sec: 233956 operations; 5640.5 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=56406, Max=868863, Min=614400, Avg=712013.63, 90=758783, 99=824319, 99.9=845311, 99.99=868863] 
2022-01-12 00:02:03:589 90 sec: 291154 operations; 5716.37 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=57245, Max=732159, Min=664064, Avg=699597.74, 90=710143, 99=718847, 99.9=729599, 99.99=732159] 
2022-01-12 00:02:13:581 100 sec: 348486 operations; 5736.64 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=57284, Max=740863, Min=660992, Avg=702847.87, 90=714751, 99=728575, 99.9=734719, 99.99=737791] 
2022-01-12 00:02:23:581 110 sec: 405067 operations; 5658.1 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=56581, Max=770559, Min=666112, Avg=705108.04, 90=724479, 99=750591, 99.9=770047, 99.99=770559] 
2022-01-12 00:02:33:581 120 sec: 461563 operations; 5649.6 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=56496, Max=793599, Min=652800, Avg=703630.72, 90=715775, 99=765951, 99.9=788479, 99.99=793599] 
2022-01-12 00:02:39:558 125 sec: 495694 operations; 5711.35 current ops/sec; est completion in 2 hours 47 minutes [CLEANUP: Count=4000, Max=1253, Min=0, Avg=2.75, 90=0, 99=1, 99.9=917, 99.99=1253] [INSERT: Count=34131, Max=733183, Min=666112, Avg=701086.06, 90=713215, 99=723455, 99.9=733183, 99.99=733183] 
