2022-01-11 21:53:19:222 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:53:29:187 10 sec: 3000 operations; 300 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=4853759, Min=690176, Avg=2649792.85, 90=4134911, 99=4755455, 99.9=4833279, 99.99=4853759] 
2022-01-11 21:53:39:186 20 sec: 9000 operations; 600 current ops/sec; est completion in 1 day [INSERT: Count=6000, Max=11223039, Min=4755456, Avg=7410201.26, 90=10313727, 99=10821631, 99.9=11223039, 99.99=11223039] 
2022-01-11 21:53:49:186 30 sec: 18000 operations; 900 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=9000, Max=4169727, Min=3348480, Avg=3760904.42, 90=4114431, 99=4163583, 99.9=4169727, 99.99=4169727] 
2022-01-11 21:53:59:187 40 sec: 32068 operations; 1406.8 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=14154, Max=3047423, Min=1520640, Avg=2220378.14, 90=2994175, 99=3033087, 99.9=3041279, 99.99=3047423] 
2022-01-11 21:54:09:187 50 sec: 66000 operations; 3393.2 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=33846, Max=1557503, Min=612352, Avg=923283.76, 90=1334271, 99=1525759, 99.9=1540095, 99.99=1557503] 
2022-01-11 21:54:19:186 60 sec: 120026 operations; 5402.6 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=54026, Max=626687, Min=497920, Avg=540982.37, 90=568319, 99=621567, 99.9=625663, 99.99=626687] 
2022-01-11 21:54:29:186 70 sec: 177000 operations; 5697.4 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=56974, Max=670207, Min=465152, Avg=537697.79, 90=567807, 99=636927, 99.9=667135, 99.99=670207] 
2022-01-11 21:54:39:186 80 sec: 228635 operations; 5163.5 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=51635, Max=668671, Min=448768, Avg=567642.68, 90=624639, 99=659455, 99.9=668671, 99.99=668671] 
2022-01-11 21:54:49:186 90 sec: 285817 operations; 5718.2 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=57191, Max=563711, Min=489728, Avg=525195.45, 90=536575, 99=547327, 99.9=553471, 99.99=553471] 
2022-01-11 21:54:59:187 100 sec: 342878 operations; 5706.1 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=57052, Max=563199, Min=495360, Avg=526661.63, 90=539647, 99=550911, 99.9=556543, 99.99=563199] 
2022-01-11 21:55:09:186 110 sec: 399793 operations; 5691.5 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=56915, Max=617471, Min=474368, Avg=529369.06, 90=544255, 99=574463, 99.9=601599, 99.99=612863] 
2022-01-11 21:55:19:186 120 sec: 456712 operations; 5691.9 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=56919, Max=610815, Min=484096, Avg=527620.56, 90=539647, 99=588799, 99.9=602623, 99.99=610815] 
2022-01-11 21:55:24:902 125 sec: 489547 operations; 5744.4 current ops/sec; est completion in 2 hours 49 minutes [CLEANUP: Count=3000, Max=38, Min=0, Avg=0.08, 90=0, 99=1, 99.9=19, 99.99=38] [INSERT: Count=32835, Max=551935, Min=496640, Avg=524321.89, 90=535039, 99=544255, 99.9=547327, 99.99=551935] 
