2022-01-11 21:53:19:247 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:53:29:211 10 sec: 2460 operations; 246 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=2460, Max=9707519, Min=1464320, Avg=5993838.73, 90=9076735, 99=9682943, 99.9=9707519, 99.99=9707519] 
2022-01-11 21:53:39:211 20 sec: 8275 operations; 581.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5815, Max=10813439, Min=4489216, Avg=6645138.38, 90=10084351, 99=10739711, 99.9=10805247, 99.99=10813439] 
2022-01-11 21:53:49:211 30 sec: 16506 operations; 823.1 current ops/sec; est completion in 20 hours 11 minutes [INSERT: Count=8231, Max=4505599, Min=3289088, Avg=3772624.26, 90=4128767, 99=4468735, 99.9=4501503, 99.99=4501503] 
2022-01-11 21:53:59:211 40 sec: 30408 operations; 1390.2 current ops/sec; est completion in 14 hours 36 minutes [INSERT: Count=13902, Max=3315711, Min=1520640, Avg=2303174.4, 90=3127295, 99=3291135, 99.9=3311615, 99.99=3315711] 
2022-01-11 21:54:09:211 50 sec: 64067 operations; 3365.9 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=33659, Max=1562623, Min=599552, Avg=942813.53, 90=1333247, 99=1509375, 99.9=1534975, 99.99=1557503] 
2022-01-11 21:54:19:211 60 sec: 120043 operations; 5597.6 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=55976, Max=653311, Min=490240, Avg=540300.21, 90=576511, 99=628735, 99.9=647167, 99.99=653311] 
2022-01-11 21:54:29:211 70 sec: 175829 operations; 5578.6 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=55786, Max=671743, Min=465152, Avg=535148.75, 90=565247, 99=653311, 99.9=664575, 99.99=671743] 
2022-01-11 21:54:39:211 80 sec: 228762 operations; 5293.3 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=53013, Max=668159, Min=448512, Avg=566698.28, 90=622591, 99=655359, 99.9=662015, 99.99=667135] 
2022-01-11 21:54:49:211 90 sec: 285971 operations; 5720.9 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=57129, Max=555519, Min=489984, Avg=524250.05, 90=535551, 99=545791, 99.9=553471, 99.99=555519] 
2022-01-11 21:54:59:211 100 sec: 342989 operations; 5701.8 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=57018, Max=555007, Min=495616, Avg=526348.05, 90=538623, 99=550911, 99.9=553983, 99.99=555007] 
2022-01-11 21:55:09:211 110 sec: 399852 operations; 5686.3 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=56863, Max=620031, Min=475136, Avg=529599.88, 90=543743, 99=584191, 99.9=617983, 99.99=619519] 
2022-01-11 21:55:19:211 120 sec: 456751 operations; 5689.9 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=56899, Max=611839, Min=486400, Avg=527808.19, 90=539135, 99=591359, 99.9=608255, 99.99=611839] 
2022-01-11 21:55:24:911 125 sec: 489508 operations; 5745.83 current ops/sec; est completion in 2 hours 49 minutes [CLEANUP: Count=3000, Max=26, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=26] [INSERT: Count=32757, Max=551423, Min=496640, Avg=524486.12, 90=535551, 99=543743, 99.9=547327, 99.99=550399] 
