2022-01-11 21:38:56:808 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:39:06:771 10 sec: 1986 operations; 198.6 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=1986, Max=2140159, Min=717824, Avg=967600.6, 90=1844223, 99=2101247, 99.9=2129919, 99.99=2140159] 
2022-01-11 21:39:16:771 20 sec: 7246 operations; 526 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=5260, Max=746495, Min=217216, Avg=379973.9, 90=605695, 99=709119, 99.9=738815, 99.99=738815] 
2022-01-11 21:39:26:771 30 sec: 15701 operations; 845.5 current ops/sec; est completion in 21 hours 13 minutes [INSERT: Count=8455, Max=265983, Min=194176, Avg=237810.78, 90=251647, 99=261631, 99.9=262655, 99.99=265727] 
2022-01-11 21:39:36:771 40 sec: 24109 operations; 840.8 current ops/sec; est completion in 18 hours 25 minutes [INSERT: Count=8408, Max=272895, Min=194560, Avg=238514.69, 90=250751, 99=263935, 99.9=270591, 99.99=270591] 
2022-01-11 21:39:46:772 50 sec: 32347 operations; 823.8 current ops/sec; est completion in 17 hours 9 minutes [INSERT: Count=8238, Max=307455, Min=191744, Avg=240734.73, 90=255103, 99=284927, 99.9=307199, 99.99=307199] 
2022-01-11 21:39:56:771 60 sec: 40772 operations; 842.5 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=8429, Max=266751, Min=193408, Avg=238178.39, 90=251647, 99=259455, 99.9=266495, 99.99=266495] 
2022-01-11 21:40:06:771 70 sec: 49142 operations; 837 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=8366, Max=268543, Min=197120, Avg=238572.44, 90=251391, 99=258943, 99.9=268287, 99.99=268543] 
2022-01-11 21:40:16:771 80 sec: 57548 operations; 840.6 current ops/sec; est completion in 15 hours 25 minutes [INSERT: Count=8406, Max=311807, Min=187136, Avg=238893.89, 90=251519, 99=276991, 99.9=305407, 99.99=306175] 
2022-01-11 21:40:26:771 90 sec: 65860 operations; 831.2 current ops/sec; est completion in 15 hours 9 minutes [INSERT: Count=8312, Max=270847, Min=198784, Avg=240601.39, 90=253695, 99=259455, 99.9=262911, 99.99=270847] 
2022-01-11 21:40:36:771 100 sec: 74268 operations; 840.8 current ops/sec; est completion in 14 hours 55 minutes [INSERT: Count=8408, Max=264447, Min=200832, Avg=237611.36, 90=250367, 99=260607, 99.9=263167, 99.99=264447] 
2022-01-11 21:40:46:771 110 sec: 82644 operations; 837.6 current ops/sec; est completion in 14 hours 45 minutes [INSERT: Count=8376, Max=264447, Min=198912, Avg=239094.49, 90=251903, 99=258431, 99.9=262911, 99.99=263679] 
2022-01-11 21:40:56:771 120 sec: 91017 operations; 837.3 current ops/sec; est completion in 14 hours 36 minutes [INSERT: Count=8373, Max=265215, Min=202624, Avg=237448.71, 90=248447, 99=260863, 99.9=265215, 99.99=265215] 
2022-01-11 21:41:02:028 125 sec: 95437 operations; 840.78 current ops/sec; est completion in 14 hours 32 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.02, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=4420, Max=259839, Min=202880, Avg=238008.88, 90=247039, 99=253695, 99.9=258943, 99.99=259839] 
