2022-01-11 21:41:20:460 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:41:30:419 10 sec: 1006 operations; 100.6 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=1014, Max=4304895, Min=1792000, Avg=3381433.31, 90=4251647, 99=4292607, 99.9=4296703, 99.99=4304895] 
2022-01-11 21:41:40:419 20 sec: 5000 operations; 399.4 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3986, Max=3729407, Min=679936, Avg=1582289.12, 90=3411967, 99=3674111, 99.9=3690495, 99.99=3729407] 
2022-01-11 21:41:50:419 30 sec: 20097 operations; 1509.7 current ops/sec; est completion in 16 hours 34 minutes [INSERT: Count=15097, Max=667647, Min=213632, Avg=337006.27, 90=523519, 99=654335, 99.9=666111, 99.99=667647] 
2022-01-11 21:42:00:419 40 sec: 38690 operations; 1859.3 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=18593, Max=329471, Min=199168, Avg=268543.52, 90=313599, 99=323071, 99.9=329215, 99.99=329471] 
2022-01-11 21:42:10:419 50 sec: 56690 operations; 1800 current ops/sec; est completion in 9 hours 47 minutes [INSERT: Count=18000, Max=355327, Min=198528, Avg=277750.95, 90=324607, 99=340479, 99.9=348671, 99.99=354303] 
2022-01-11 21:42:20:419 60 sec: 73931 operations; 1724.1 current ops/sec; est completion in 9 hours [INSERT: Count=17241, Max=377855, Min=199936, Avg=290034.4, 90=343039, 99=377087, 99.9=377855, 99.99=377855] 
2022-01-11 21:42:30:419 70 sec: 92432 operations; 1850.1 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=18501, Max=359679, Min=205696, Avg=270635.89, 90=328191, 99=358399, 99.9=359423, 99.99=359679] 
2022-01-11 21:42:40:419 80 sec: 111546 operations; 1911.4 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=19122, Max=364031, Min=200704, Avg=261475.35, 90=308223, 99=363007, 99.9=363775, 99.99=363775] 
2022-01-11 21:42:50:419 90 sec: 131019 operations; 1947.3 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=19465, Max=351487, Min=196352, Avg=257250.42, 90=299007, 99=348927, 99.9=351231, 99.99=351487] 
2022-01-11 21:43:00:419 100 sec: 149740 operations; 1872.1 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=18721, Max=363775, Min=192384, Avg=266292.02, 90=323583, 99=360703, 99.9=363519, 99.99=363775] 
2022-01-11 21:43:10:419 110 sec: 169093 operations; 1935.3 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=19353, Max=385279, Min=202240, Avg=257268, 90=313855, 99=380415, 99.9=385279, 99.99=385279] 
2022-01-11 21:43:20:419 120 sec: 187290 operations; 1819.7 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=18197, Max=351231, Min=207360, Avg=276635.57, 90=330495, 99=350975, 99.9=351231, 99.99=351231] 
2022-01-11 21:43:25:703 125 sec: 197527 operations; 1937.36 current ops/sec; est completion in 7 hours [CLEANUP: Count=500, Max=40, Min=0, Avg=0.31, 90=0, 99=12, 99.9=40, 99.99=40] [INSERT: Count=10237, Max=336639, Min=208512, Avg=261883.15, 90=302335, 99=335871, 99.9=336639, 99.99=336639] 
