2022-01-12 00:00:33:690 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:00:43:654 10 sec: 351 operations; 35.1 current ops/sec; est completion in 13 days 4 hours [INSERT: Count=351, Max=9715711, Min=1679360, Avg=4936661.7, 90=6692863, 99=9691135, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:00:53:654 20 sec: 4000 operations; 364.9 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3649, Max=17956863, Min=9732096, Avg=14587048.09, 90=17416191, 99=17907711, 99.9=17956863, 99.99=17956863] 
2022-01-12 00:01:03:654 30 sec: 8142 operations; 414.24 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=4142, Max=19726335, Min=7757824, Avg=11732903, 90=13656063, 99=19021823, 99.9=19382271, 99.99=19726335] 
2022-01-12 00:01:13:654 40 sec: 23493 operations; 1534.95 current ops/sec; est completion in 18 hours 54 minutes [INSERT: Count=15356, Max=7774207, Min=1826816, Avg=3437780.16, 90=5931007, 99=7503871, 99.9=7753727, 99.99=7770111] 
2022-01-12 00:01:23:654 50 sec: 63674 operations; 4018.1 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=40176, Max=1874943, Min=685056, Avg=1034017.7, 90=1543167, 99=1811455, 99.9=1868799, 99.99=1874943] 
2022-01-12 00:01:33:654 60 sec: 120316 operations; 5664.77 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=56642, Max=784383, Min=630784, Avg=701088.13, 90=741887, 99=779775, 99.9=784383, 99.99=784383] 
2022-01-12 00:01:43:654 70 sec: 177354 operations; 5703.23 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=57038, Max=762367, Min=637952, Avg=696074.36, 90=743935, 99=753151, 99.9=760319, 99.99=762367] 
2022-01-12 00:01:53:654 80 sec: 233420 operations; 5606.6 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=56066, Max=869375, Min=621568, Avg=713640.3, 90=758783, 99=843263, 99.9=869375, 99.99=869375] 
2022-01-12 00:02:03:654 90 sec: 290333 operations; 5691.87 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=56913, Max=732159, Min=664064, Avg=699896.92, 90=711167, 99=720383, 99.9=730111, 99.99=732159] 
2022-01-12 00:02:13:654 100 sec: 347689 operations; 5735.6 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=57356, Max=747519, Min=660992, Avg=702697.79, 90=715775, 99=733183, 99.9=747519, 99.99=747519] 
2022-01-12 00:02:23:654 110 sec: 404625 operations; 5693.03 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=56936, Max=765951, Min=665600, Avg=704844.45, 90=723455, 99=743935, 99.9=760319, 99.99=765951] 
2022-01-12 00:02:33:654 120 sec: 461332 operations; 5670.7 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=56707, Max=793087, Min=652800, Avg=703672.82, 90=715775, 99=765951, 99.9=778239, 99.99=793087] 
2022-01-12 00:02:39:599 125 sec: 495289 operations; 5711.86 current ops/sec; est completion in 2 hours 47 minutes [CLEANUP: Count=4000, Max=26, Min=0, Avg=0.05, 90=0, 99=0, 99.9=14, 99.99=26] [INSERT: Count=33957, Max=732159, Min=648192, Avg=700014.57, 90=711167, 99=722431, 99.9=731647, 99.99=732159] 
