2022-01-11 21:48:31:554 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:48:41:520 10 sec: 2653 operations; 265.27 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=2653, Max=7192575, Min=1425408, Avg=4620299.39, 90=7065599, 99=7167999, 99.9=7176191, 99.99=7192575] 
2022-01-11 21:48:51:519 20 sec: 9935 operations; 728.2 current ops/sec; est completion in 22 hours 21 minutes [INSERT: Count=7282, Max=7032831, Min=2353152, Avg=3471680.9, 90=6160383, 99=6955007, 99.9=7020543, 99.99=7032831] 
2022-01-11 21:49:01:519 30 sec: 20000 operations; 1006.5 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=10065, Max=2406399, Min=1570816, Avg=2021614.98, 90=2351103, 99=2387967, 99.9=2406399, 99.99=2406399] 
2022-01-11 21:49:11:519 40 sec: 41383 operations; 2138.3 current ops/sec; est completion in 10 hours 43 minutes [INSERT: Count=21383, Max=1555455, Min=617472, Avg=981418.06, 90=1367039, 99=1526783, 99.9=1542143, 99.99=1555455] 
2022-01-11 21:49:21:519 50 sec: 88100 operations; 4671.7 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=46733, Max=686591, Min=317952, Avg=432103.9, 90=578559, 99=636927, 99.9=661503, 99.99=686591] 
2022-01-11 21:49:31:519 60 sec: 144434 operations; 5633.4 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=56369, Max=397055, Min=295168, Avg=354441.45, 90=368895, 99=389119, 99.9=395775, 99.99=396287] 
2022-01-11 21:49:41:519 70 sec: 196053 operations; 5161.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=51568, Max=517631, Min=283392, Avg=389863.95, 90=438015, 99=489215, 99.9=514815, 99.99=517375] 
2022-01-11 21:49:51:520 80 sec: 248520 operations; 5246.7 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=52468, Max=492799, Min=284928, Avg=380451.07, 90=402943, 99=458495, 99.9=488191, 99.99=492799] 
2022-01-11 21:50:01:519 90 sec: 302220 operations; 5370 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=53721, Max=413439, Min=328704, Avg=373124.28, 90=390911, 99=405503, 99.9=413183, 99.99=413439] 
2022-01-11 21:50:11:519 100 sec: 358820 operations; 5660 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=56578, Max=389887, Min=322816, Avg=354240.84, 90=368383, 99=378623, 99.9=381695, 99.99=389887] 
2022-01-11 21:50:21:519 110 sec: 415358 operations; 5653.8 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=56538, Max=410367, Min=315904, Avg=351870.12, 90=365055, 99=387583, 99.9=398847, 99.99=410111] 
2022-01-11 21:50:31:519 120 sec: 472310 operations; 5695.2 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=56952, Max=405759, Min=300288, Avg=351131.58, 90=364543, 99=379135, 99.9=401663, 99.99=405759] 
2022-01-11 21:50:36:975 125 sec: 503293 operations; 5679.74 current ops/sec; est completion in 2 hours 44 minutes [CLEANUP: Count=2000, Max=20, Min=0, Avg=0.08, 90=0, 99=1, 99.9=15, 99.99=20] [INSERT: Count=30983, Max=425215, Min=283392, Avg=354588.29, 90=371455, 99=410879, 99.9=418559, 99.99=425215] 
