2022-01-11 21:38:56:766 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:39:06:731 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=1659903, Min=667648, Avg=923567.36, 90=1154047, 99=1494015, 99.9=1659903, 99.99=1659903] 
2022-01-11 21:39:16:730 20 sec: 7400 operations; 540 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=5400, Max=758271, Min=215424, Avg=386710.1, 90=636927, 99=741375, 99.9=758271, 99.99=758271] 
2022-01-11 21:39:26:730 30 sec: 15769 operations; 836.9 current ops/sec; est completion in 21 hours 7 minutes [INSERT: Count=8369, Max=263167, Min=195328, Avg=237894.98, 90=249855, 99=258047, 99.9=263167, 99.99=263167] 
2022-01-11 21:39:36:730 40 sec: 24191 operations; 842.2 current ops/sec; est completion in 18 hours 21 minutes [INSERT: Count=8422, Max=270335, Min=198400, Avg=237935.23, 90=250879, 99=261503, 99.9=268031, 99.99=270335] 
2022-01-11 21:39:46:730 50 sec: 32559 operations; 836.8 current ops/sec; est completion in 17 hours 2 minutes [INSERT: Count=8368, Max=307455, Min=191872, Avg=239292.05, 90=253823, 99=264959, 99.9=307455, 99.99=307455] 
2022-01-11 21:39:56:730 60 sec: 40958 operations; 839.9 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=8399, Max=266495, Min=193408, Avg=237779.01, 90=251647, 99=260735, 99.9=265727, 99.99=265983] 
2022-01-11 21:40:06:730 70 sec: 49383 operations; 842.5 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=8425, Max=262399, Min=191488, Avg=237145.07, 90=248959, 99=257407, 99.9=262399, 99.99=262399] 
2022-01-11 21:40:16:730 80 sec: 57798 operations; 841.5 current ops/sec; est completion in 15 hours 21 minutes [INSERT: Count=8415, Max=306175, Min=198528, Avg=238648.52, 90=250751, 99=277247, 99.9=305151, 99.99=305407] 
2022-01-11 21:40:26:730 90 sec: 66259 operations; 846.1 current ops/sec; est completion in 15 hours 4 minutes [INSERT: Count=8461, Max=263423, Min=197248, Avg=236595.01, 90=250111, 99=260095, 99.9=263423, 99.99=263423] 
2022-01-11 21:40:36:730 100 sec: 74673 operations; 841.4 current ops/sec; est completion in 14 hours 51 minutes [INSERT: Count=8414, Max=264959, Min=198656, Avg=237625.41, 90=249727, 99=257023, 99.9=264959, 99.99=264959] 
2022-01-11 21:40:46:730 110 sec: 83124 operations; 845.1 current ops/sec; est completion in 14 hours 40 minutes [INSERT: Count=8451, Max=264959, Min=199040, Avg=236769.42, 90=249215, 99=258175, 99.9=264959, 99.99=264959] 
2022-01-11 21:40:56:731 120 sec: 91475 operations; 835.1 current ops/sec; est completion in 14 hours 32 minutes [INSERT: Count=8351, Max=266751, Min=199808, Avg=237974.11, 90=249727, 99=260351, 99.9=265215, 99.99=266751] 
2022-01-11 21:41:02:009 125 sec: 95927 operations; 843.34 current ops/sec; est completion in 14 hours 28 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.07, 90=0, 99=2, 99.9=4, 99.99=4] [INSERT: Count=4452, Max=266751, Min=202752, Avg=236786.03, 90=247679, 99=255487, 99.9=266751, 99.99=266751] 
