2022-01-11 21:50:55:370 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:51:05:336 10 sec: 3876 operations; 387.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3876, Max=6508543, Min=1367040, Avg=4633269.37, 90=5959679, 99=6475775, 99.9=6508543, 99.99=6508543] 
2022-01-11 21:51:15:335 20 sec: 11334 operations; 745.8 current ops/sec; est completion in 19 hours 36 minutes [INSERT: Count=7458, Max=5091327, Min=2473984, Avg=3791976.62, 90=4943871, 99=5054463, 99.9=5083135, 99.99=5091327] 
2022-01-11 21:51:25:336 30 sec: 31081 operations; 1974.7 current ops/sec; est completion in 10 hours 42 minutes [INSERT: Count=19761, Max=2498559, Min=815104, Avg=1365898.33, 90=2062335, 99=2424831, 99.9=2492415, 99.99=2498559] 
2022-01-11 21:51:35:336 40 sec: 71139 operations; 4005.8 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=40044, Max=841215, Min=493568, Avg=631117.8, 90=741375, 99=824831, 99.9=838143, 99.99=841215] 
2022-01-11 21:51:45:336 50 sec: 120476 operations; 4933.7 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=49337, Max=620543, Min=411136, Avg=511939.11, 90=584191, 99=605183, 99.9=614911, 99.99=615935] 
2022-01-11 21:51:55:335 60 sec: 175877 operations; 5540.1 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=55401, Max=655359, Min=366848, Avg=450485.13, 90=498943, 99=599551, 99.9=645119, 99.99=655359] 
2022-01-11 21:52:05:335 70 sec: 228677 operations; 5280 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=52800, Max=598015, Min=369408, Avg=473143.59, 90=505599, 99=556543, 99.9=597503, 99.99=598015] 
2022-01-11 21:52:15:336 80 sec: 283958 operations; 5528.1 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=55286, Max=506111, Min=407296, Avg=450314.97, 90=466431, 99=481279, 99.9=488959, 99.99=506111] 
2022-01-11 21:52:25:336 90 sec: 341010 operations; 5705.2 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=57047, Max=487423, Min=412416, Avg=443175.03, 90=456191, 99=471295, 99.9=477951, 99.99=487423] 
2022-01-11 21:52:35:336 100 sec: 397008 operations; 5599.8 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=55998, Max=503295, Min=389376, Avg=442381.86, 90=454399, 99=486399, 99.9=503039, 99.99=503039] 
2022-01-11 21:52:45:335 110 sec: 454220 operations; 5721.2 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57212, Max=481023, Min=396288, Avg=439077.01, 90=451071, 99=466687, 99.9=480511, 99.99=481023] 
2022-01-11 21:52:55:335 120 sec: 511171 operations; 5695.1 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56951, Max=504831, Min=393984, Avg=440068.3, 90=452607, 99=469759, 99.9=487935, 99.99=504575] 
2022-01-11 21:53:00:910 125 sec: 542890 operations; 5689.51 current ops/sec; est completion in 2 hours 32 minutes [CLEANUP: Count=2500, Max=79, Min=0, Avg=0.2, 90=0, 99=1, 99.9=60, 99.99=79] [INSERT: Count=31719, Max=480767, Min=407040, Avg=439076.02, 90=450303, 99=461055, 99.9=467455, 99.99=467711] 
