2022-01-11 21:41:20:439 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:41:30:399 10 sec: 1165 operations; 116.5 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=1167, Max=4349951, Min=1441792, Avg=3202631.95, 90=4296703, 99=4333567, 99.9=4349951, 99.99=4349951] 
2022-01-11 21:41:40:399 20 sec: 5000 operations; 383.5 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3833, Max=3729407, Min=708096, Avg=1555563.13, 90=2699263, 99=3684351, 99.9=3729407, 99.99=3729407] 
2022-01-11 21:41:50:399 30 sec: 20081 operations; 1508.1 current ops/sec; est completion in 16 hours 35 minutes [INSERT: Count=15081, Max=680959, Min=213504, Avg=338735.36, 90=528383, 99=656383, 99.9=680447, 99.99=680447] 
2022-01-11 21:42:00:399 40 sec: 38857 operations; 1877.6 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=18776, Max=330239, Min=199552, Avg=266591.16, 90=311039, 99=329471, 99.9=329983, 99.99=330239] 
2022-01-11 21:42:10:399 50 sec: 56830 operations; 1797.3 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=17973, Max=362751, Min=201344, Avg=277949.49, 90=324351, 99=339199, 99.9=362751, 99.99=362751] 
2022-01-11 21:42:20:399 60 sec: 74032 operations; 1720.2 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=17202, Max=377855, Min=196992, Avg=291840.61, 90=343295, 99=376831, 99.9=377855, 99.99=377855] 
2022-01-11 21:42:30:398 70 sec: 92386 operations; 1835.4 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=18354, Max=360959, Min=195968, Avg=272995.93, 90=337407, 99=359423, 99.9=360959, 99.99=360959] 
2022-01-11 21:42:40:399 80 sec: 111235 operations; 1884.9 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=18849, Max=364543, Min=199680, Avg=263217.68, 90=310527, 99=352255, 99.9=364543, 99.99=364543] 
2022-01-11 21:42:50:399 90 sec: 130632 operations; 1939.7 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=19397, Max=351231, Min=196352, Avg=258353.37, 90=292351, 99=348671, 99.9=351231, 99.99=351231] 
2022-01-11 21:43:00:399 100 sec: 149530 operations; 1889.8 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=18898, Max=364543, Min=206976, Avg=265980.73, 90=322815, 99=363263, 99.9=364287, 99.99=364287] 
2022-01-11 21:43:10:399 110 sec: 168708 operations; 1917.8 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=19178, Max=386047, Min=203520, Avg=258590.7, 90=317695, 99=385279, 99.9=385791, 99.99=386047] 
2022-01-11 21:43:20:399 120 sec: 186882 operations; 1817.4 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=18174, Max=350975, Min=201856, Avg=276359.27, 90=330495, 99=350463, 99.9=350719, 99.99=350719] 
2022-01-11 21:43:25:703 125 sec: 197209 operations; 1946.65 current ops/sec; est completion in 7 hours 1 minute [CLEANUP: Count=500, Max=11, Min=0, Avg=0.09, 90=0, 99=3, 99.9=11, 99.99=11] [INSERT: Count=10327, Max=336127, Min=203648, Avg=261982.4, 90=311295, 99=335359, 99.9=335871, 99.99=336127] 
