2022-01-11 21:34:09:489 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:34:19:454 10 sec: 390 operations; 39 current ops/sec; est completion in 11 days 20 hours [INSERT: Count=390, Max=2207743, Min=480512, Avg=1239685.91, 90=2181119, 99=2205695, 99.9=2207743, 99.99=2207743] 
2022-01-11 21:34:29:455 20 sec: 2307 operations; 191.7 current ops/sec; est completion in 4 days [INSERT: Count=1917, Max=510975, Min=219136, Avg=260926.46, 90=330239, 99=468223, 99.9=510719, 99.99=510975] 
2022-01-11 21:34:39:455 30 sec: 4373 operations; 206.6 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2066, Max=264447, Min=210304, Avg=241212.5, 90=249983, 99=260095, 99.9=264447, 99.99=264447] 
2022-01-11 21:34:49:454 40 sec: 6454 operations; 208.1 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2081, Max=260735, Min=213760, Avg=241967.45, 90=251647, 99=259583, 99.9=260735, 99.99=260735] 
2022-01-11 21:34:59:454 50 sec: 8505 operations; 205.1 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2051, Max=265983, Min=213760, Avg=241787.04, 90=253695, 99=260095, 99.9=264959, 99.99=265983] 
2022-01-11 21:35:09:455 60 sec: 10590 operations; 208.5 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2085, Max=266495, Min=217984, Avg=241754.12, 90=252287, 99=258303, 99.9=266495, 99.99=266495] 
2022-01-11 21:35:19:455 70 sec: 12646 operations; 205.6 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2056, Max=266495, Min=211584, Avg=241363.55, 90=251519, 99=262911, 99.9=266495, 99.99=266495] 
2022-01-11 21:35:29:455 80 sec: 14745 operations; 209.9 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2101, Max=263935, Min=209536, Avg=239680, 90=249599, 99=258815, 99.9=260863, 99.99=263935] 
2022-01-11 21:35:39:454 90 sec: 16809 operations; 206.4 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2062, Max=274687, Min=212224, Avg=241292.97, 90=253951, 99=263679, 99.9=274687, 99.99=274687] 
2022-01-11 21:35:49:455 100 sec: 18881 operations; 207.2 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2072, Max=260351, Min=220416, Avg=241047.78, 90=251263, 99=257663, 99.9=260351, 99.99=260351] 
2022-01-11 21:35:59:455 110 sec: 20963 operations; 208.2 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2082, Max=263167, Min=210816, Avg=240121.85, 90=251391, 99=260735, 99.9=263167, 99.99=263167] 
2022-01-11 21:36:09:455 120 sec: 23038 operations; 207.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2075, Max=267775, Min=211200, Avg=241781.3, 90=253951, 99=262911, 99.9=264447, 99.99=267775] 
2022-01-11 21:36:14:801 125 sec: 24142 operations; 206.47 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.1, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=1104, Max=340479, Min=209408, Avg=239087.59, 90=250623, 99=257279, 99.9=340479, 99.99=340479] 
