2022-01-11 21:38:56:797 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:39:06:762 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=1817599, Min=735232, Avg=935053.06, 90=1041407, 99=1727487, 99.9=1804287, 99.99=1817599] 
2022-01-11 21:39:16:762 20 sec: 7402 operations; 540.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=5402, Max=735231, Min=215680, Avg=382098.17, 90=621055, 99=724479, 99.9=731135, 99.99=735231] 
2022-01-11 21:39:26:762 30 sec: 15747 operations; 834.5 current ops/sec; est completion in 21 hours 9 minutes [INSERT: Count=8345, Max=264703, Min=195328, Avg=240029.8, 90=253183, 99=262911, 99.9=263423, 99.99=264703] 
2022-01-11 21:39:36:762 40 sec: 24067 operations; 832 current ops/sec; est completion in 18 hours 27 minutes [INSERT: Count=8320, Max=273663, Min=199552, Avg=240000.59, 90=252927, 99=269823, 99.9=273407, 99.99=273663] 
2022-01-11 21:39:46:762 50 sec: 32331 operations; 826.4 current ops/sec; est completion in 17 hours 10 minutes [INSERT: Count=8266, Max=298751, Min=201472, Avg=241012.08, 90=254207, 99=268287, 99.9=298751, 99.99=298751] 
2022-01-11 21:39:56:762 60 sec: 40692 operations; 836.1 current ops/sec; est completion in 16 hours 22 minutes [INSERT: Count=8359, Max=267263, Min=201856, Avg=238850.12, 90=252799, 99=265215, 99.9=265983, 99.99=266495] 
2022-01-11 21:40:06:762 70 sec: 49108 operations; 841.6 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=8416, Max=268543, Min=202496, Avg=238255.98, 90=250367, 99=258815, 99.9=262399, 99.99=268543] 
2022-01-11 21:40:16:762 80 sec: 57398 operations; 829 current ops/sec; est completion in 15 hours 27 minutes [INSERT: Count=8290, Max=312063, Min=187008, Avg=240041.23, 90=251519, 99=268543, 99.9=305407, 99.99=312063] 
2022-01-11 21:40:26:762 90 sec: 65833 operations; 843.5 current ops/sec; est completion in 15 hours 9 minutes [INSERT: Count=8435, Max=271103, Min=197376, Avg=239359.36, 90=252415, 99=261759, 99.9=271103, 99.99=271103] 
2022-01-11 21:40:36:762 100 sec: 74137 operations; 830.4 current ops/sec; est completion in 14 hours 57 minutes [INSERT: Count=8304, Max=264703, Min=202112, Avg=239355.26, 90=250751, 99=258431, 99.9=263423, 99.99=264703] 
2022-01-11 21:40:46:762 110 sec: 82435 operations; 829.8 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=8298, Max=265983, Min=198912, Avg=240728.15, 90=253695, 99=263167, 99.9=264959, 99.99=265983] 
2022-01-11 21:40:56:762 120 sec: 90851 operations; 841.6 current ops/sec; est completion in 14 hours 38 minutes [INSERT: Count=8416, Max=265215, Min=203008, Avg=237755.06, 90=248703, 99=258431, 99.9=264959, 99.99=265215] 
2022-01-11 21:41:02:011 125 sec: 95268 operations; 841.49 current ops/sec; est completion in 14 hours 34 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=4417, Max=266751, Min=205056, Avg=238058.29, 90=248447, 99=255231, 99.9=266495, 99.99=266751] 
