2022-01-11 21:41:20:462 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:41:30:427 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=4284415, Min=2009088, Avg=3560238.08, 90=4214783, 99=4268031, 99.9=4284415, 99.99=4284415] 
2022-01-11 21:41:40:427 20 sec: 5000 operations; 400 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4000, Max=3663871, Min=666112, Avg=1550747.52, 90=3291135, 99=3649535, 99.9=3663871, 99.99=3663871] 
2022-01-11 21:41:50:427 30 sec: 20106 operations; 1510.6 current ops/sec; est completion in 16 hours 34 minutes [INSERT: Count=15106, Max=667647, Min=206976, Avg=334253.49, 90=522239, 99=653823, 99.9=666111, 99.99=667647] 
2022-01-11 21:42:00:427 40 sec: 38830 operations; 1872.4 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=18724, Max=330495, Min=192128, Avg=266843.55, 90=311039, 99=329727, 99.9=330239, 99.99=330495] 
2022-01-11 21:42:10:427 50 sec: 56775 operations; 1794.5 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=17945, Max=362751, Min=197888, Avg=278705.7, 90=324095, 99=340991, 99.9=362751, 99.99=362751] 
2022-01-11 21:42:20:427 60 sec: 73935 operations; 1716 current ops/sec; est completion in 9 hours [INSERT: Count=17160, Max=378111, Min=196992, Avg=292045.6, 90=344831, 99=377855, 99.9=378111, 99.99=378111] 
2022-01-11 21:42:30:426 70 sec: 92405 operations; 1847 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=18470, Max=360703, Min=209664, Avg=271292.61, 90=338687, 99=359679, 99.9=360703, 99.99=360703] 
2022-01-11 21:42:40:427 80 sec: 111410 operations; 1900.5 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=19005, Max=364287, Min=200704, Avg=262392.98, 90=309759, 99=363007, 99.9=363775, 99.99=364031] 
2022-01-11 21:42:50:427 90 sec: 130796 operations; 1938.6 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=19386, Max=351743, Min=196352, Avg=258408.21, 90=295423, 99=349183, 99.9=351743, 99.99=351743] 
2022-01-11 21:43:00:427 100 sec: 149664 operations; 1886.8 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=18868, Max=364287, Min=196224, Avg=264762.3, 90=332543, 99=363519, 99.9=364287, 99.99=364287] 
2022-01-11 21:43:10:427 110 sec: 168908 operations; 1924.4 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=19244, Max=385791, Min=204544, Avg=258402.44, 90=316159, 99=380415, 99.9=385535, 99.99=385791] 
2022-01-11 21:43:20:427 120 sec: 187001 operations; 1809.3 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=18093, Max=350975, Min=201984, Avg=277458.3, 90=330495, 99=349951, 99.9=350975, 99.99=350975] 
2022-01-11 21:43:25:702 125 sec: 197221 operations; 1937.07 current ops/sec; est completion in 7 hours 1 minute [CLEANUP: Count=500, Max=11, Min=0, Avg=0.07, 90=0, 99=3, 99.9=11, 99.99=11] [INSERT: Count=10220, Max=335615, Min=209024, Avg=260842.09, 90=308735, 99=334847, 99.9=335615, 99.99=335615] 
