2022-01-11 21:48:31:560 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:48:41:525 10 sec: 2695 operations; 269.5 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=2696, Max=7192575, Min=1468416, Avg=4628954.78, 90=7094271, 99=7159807, 99.9=7188479, 99.99=7192575] 
2022-01-11 21:48:51:525 20 sec: 9955 operations; 726 current ops/sec; est completion in 22 hours 19 minutes [INSERT: Count=7259, Max=7012351, Min=2353152, Avg=3456475.11, 90=6103039, 99=6955007, 99.9=7008255, 99.99=7008255] 
2022-01-11 21:49:01:525 30 sec: 20000 operations; 1004.5 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=10045, Max=2400255, Min=1574912, Avg=2021606.95, 90=2351103, 99=2387967, 99.9=2396159, 99.99=2400255] 
2022-01-11 21:49:11:525 40 sec: 41466 operations; 2146.6 current ops/sec; est completion in 10 hours 42 minutes [INSERT: Count=21471, Max=1555455, Min=620544, Avg=980598.12, 90=1369087, 99=1516543, 99.9=1539071, 99.99=1555455] 
2022-01-11 21:49:21:525 50 sec: 88137 operations; 4667.1 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=46666, Max=686591, Min=318208, Avg=431704.99, 90=576511, 99=633855, 99.9=658431, 99.99=683007] 
2022-01-11 21:49:31:525 60 sec: 144644 operations; 5650.7 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=56507, Max=395775, Min=295424, Avg=354408.52, 90=369663, 99=388351, 99.9=395007, 99.99=395519] 
2022-01-11 21:49:41:525 70 sec: 195866 operations; 5122.2 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=51250, Max=517631, Min=283648, Avg=389635.12, 90=436735, 99=494079, 99.9=517375, 99.99=517631] 
2022-01-11 21:49:51:525 80 sec: 248649 operations; 5278.3 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=52761, Max=492799, Min=285952, Avg=379479.25, 90=400639, 99=461823, 99.9=491263, 99.99=492799] 
2022-01-11 21:50:01:525 90 sec: 302464 operations; 5381.5 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=53809, Max=410879, Min=328704, Avg=372287.66, 90=389119, 99=403455, 99.9=409855, 99.99=410623] 
2022-01-11 21:50:11:525 100 sec: 358845 operations; 5638.1 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=56381, Max=387327, Min=322048, Avg=354183.59, 90=368639, 99=376319, 99.9=382207, 99.99=387327] 
2022-01-11 21:50:21:525 110 sec: 415722 operations; 5687.7 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=56877, Max=410623, Min=309504, Avg=352205.43, 90=365311, 99=394239, 99.9=399615, 99.99=410367] 
2022-01-11 21:50:31:525 120 sec: 472499 operations; 5677.7 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=56777, Max=406527, Min=300288, Avg=351271.34, 90=363775, 99=382975, 99.9=403199, 99.99=406527] 
2022-01-11 21:50:36:973 125 sec: 503545 operations; 5697.56 current ops/sec; est completion in 2 hours 44 minutes [CLEANUP: Count=2000, Max=29, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=29] [INSERT: Count=31046, Max=425215, Min=283136, Avg=354351.52, 90=371455, 99=399615, 99.9=418815, 99.99=425215] 
