2022-01-11 21:34:09:467 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:34:19:432 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=2238463, Min=505344, Avg=1212396.8, 90=2177023, 99=2238463, 99.9=2238463, 99.99=2238463] 
2022-01-11 21:34:29:432 20 sec: 2321 operations; 192.1 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=1921, Max=453887, Min=215168, Avg=259566.51, 90=334591, 99=448255, 99.9=453887, 99.99=453887] 
2022-01-11 21:34:39:432 30 sec: 4390 operations; 206.9 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=2069, Max=264703, Min=204800, Avg=241023.44, 90=251647, 99=261887, 99.9=263935, 99.99=264703] 
2022-01-11 21:34:49:432 40 sec: 6469 operations; 207.9 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2079, Max=260607, Min=213760, Avg=240090.6, 90=251519, 99=258175, 99.9=259711, 99.99=260607] 
2022-01-11 21:34:59:432 50 sec: 8555 operations; 208.6 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2086, Max=265215, Min=213504, Avg=239970.39, 90=250879, 99=260095, 99.9=264703, 99.99=265215] 
2022-01-11 21:35:09:432 60 sec: 10633 operations; 207.8 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2078, Max=273151, Min=203648, Avg=241125.11, 90=252159, 99=262399, 99.9=273151, 99.99=273151] 
2022-01-11 21:35:19:432 70 sec: 12716 operations; 208.3 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2083, Max=266495, Min=211584, Avg=240173.07, 90=250239, 99=262911, 99.9=266495, 99.99=266495] 
2022-01-11 21:35:29:432 80 sec: 14809 operations; 209.3 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2093, Max=259839, Min=207104, Avg=240122.53, 90=251263, 99=258303, 99.9=259583, 99.99=259839] 
2022-01-11 21:35:39:432 90 sec: 16880 operations; 207.1 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2071, Max=265727, Min=212352, Avg=239298.56, 90=250239, 99=260607, 99.9=264447, 99.99=265727] 
2022-01-11 21:35:49:432 100 sec: 18979 operations; 209.9 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2099, Max=263935, Min=216064, Avg=238138.88, 90=249343, 99=257663, 99.9=262911, 99.99=263935] 
2022-01-11 21:35:59:432 110 sec: 21069 operations; 209 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2090, Max=263167, Min=210816, Avg=239124.64, 90=250879, 99=258303, 99.9=263167, 99.99=263167] 
2022-01-11 21:36:09:432 120 sec: 23162 operations; 209.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2093, Max=267775, Min=211200, Avg=239581.23, 90=251775, 99=263423, 99.9=263935, 99.99=267775] 
2022-01-11 21:36:14:682 125 sec: 24265 operations; 210.1 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.2, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=1103, Max=259583, Min=209408, Avg=238718.67, 90=251263, 99=258175, 99.9=258559, 99.99=259583] 
