2022-01-11 21:50:55:372 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:51:05:338 10 sec: 3465 operations; 346.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3467, Max=6807551, Min=1698816, Avg=5005618.14, 90=6529023, 99=6795263, 99.9=6807551, 99.99=6807551] 
2022-01-11 21:51:15:338 20 sec: 10941 operations; 747.6 current ops/sec; est completion in 20 hours 18 minutes [INSERT: Count=7474, Max=5087231, Min=2473984, Avg=3828491.03, 90=4939775, 99=5058559, 99.9=5083135, 99.99=5087231] 
2022-01-11 21:51:25:338 30 sec: 30758 operations; 1981.7 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=19817, Max=2496511, Min=814592, Avg=1371993.6, 90=2080767, 99=2433023, 99.9=2482175, 99.99=2492415] 
2022-01-11 21:51:35:338 40 sec: 70876 operations; 4011.8 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=40128, Max=839679, Min=493568, Avg=631214.8, 90=737791, 99=819199, 99.9=836095, 99.99=839679] 
2022-01-11 21:51:45:338 50 sec: 120348 operations; 4947.2 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=49462, Max=621055, Min=414976, Avg=511329.15, 90=583679, 99=604671, 99.9=620031, 99.99=621055] 
2022-01-11 21:51:55:338 60 sec: 175626 operations; 5527.8 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=55278, Max=655359, Min=366592, Avg=450736.16, 90=503551, 99=595455, 99.9=648191, 99.99=654847] 
2022-01-11 21:52:05:338 70 sec: 228493 operations; 5286.7 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=52877, Max=596991, Min=369664, Avg=472131.66, 90=505599, 99=562175, 99.9=595967, 99.99=596991] 
2022-01-11 21:52:15:338 80 sec: 283990 operations; 5549.7 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=55487, Max=505343, Min=407296, Avg=450245.1, 90=466687, 99=481535, 99.9=488191, 99.99=505343] 
2022-01-11 21:52:25:338 90 sec: 340870 operations; 5688 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=56880, Max=486911, Min=412160, Avg=442938.38, 90=456191, 99=470015, 99.9=486399, 99.99=486911] 
2022-01-11 21:52:35:338 100 sec: 397015 operations; 5614.5 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56145, Max=503295, Min=389376, Avg=441768, 90=454143, 99=486399, 99.9=502015, 99.99=503295] 
2022-01-11 21:52:45:338 110 sec: 454173 operations; 5715.8 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57161, Max=481279, Min=399872, Avg=438872.06, 90=451839, 99=463615, 99.9=481279, 99.99=481279] 
2022-01-11 21:52:55:338 120 sec: 511072 operations; 5689.9 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56937, Max=504575, Min=393984, Avg=440543.28, 90=453887, 99=469759, 99.9=485375, 99.99=499967] 
2022-01-11 21:53:00:905 125 sec: 542589 operations; 5661.4 current ops/sec; est completion in 2 hours 32 minutes [CLEANUP: Count=2500, Max=73, Min=0, Avg=0.11, 90=0, 99=1, 99.9=21, 99.99=73] [INSERT: Count=31476, Max=470271, Min=407040, Avg=438970.45, 90=449535, 99=459775, 99.9=470015, 99.99=470271] 
