2022-01-11 21:38:56:810 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:39:06:774 10 sec: 1961 operations; 196.1 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=1961, Max=2144255, Min=718336, Avg=970719.49, 90=1802239, 99=2113535, 99.9=2144255, 99.99=2144255] 
2022-01-11 21:39:16:774 20 sec: 7274 operations; 531.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=5313, Max=747007, Min=218240, Avg=380282.04, 90=605695, 99=709631, 99.9=746495, 99.99=746495] 
2022-01-11 21:39:26:774 30 sec: 15731 operations; 845.7 current ops/sec; est completion in 21 hours 10 minutes [INSERT: Count=8460, Max=265983, Min=197632, Avg=237791.18, 90=250495, 99=261119, 99.9=265727, 99.99=265983] 
2022-01-11 21:39:36:774 40 sec: 24044 operations; 831.3 current ops/sec; est completion in 18 hours 28 minutes [INSERT: Count=8310, Max=273151, Min=194560, Avg=239901.84, 90=252415, 99=263935, 99.9=270335, 99.99=273151] 
2022-01-11 21:39:46:774 50 sec: 32338 operations; 829.4 current ops/sec; est completion in 17 hours 9 minutes [INSERT: Count=8294, Max=307711, Min=191744, Avg=240233.41, 90=254719, 99=270079, 99.9=298239, 99.99=307711] 
2022-01-11 21:39:56:774 60 sec: 40753 operations; 841.5 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=8415, Max=267519, Min=193408, Avg=238646.84, 90=251647, 99=259711, 99.9=266751, 99.99=267519] 
2022-01-11 21:40:06:774 70 sec: 49110 operations; 835.7 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=8357, Max=268287, Min=191488, Avg=239094.2, 90=251263, 99=258815, 99.9=262399, 99.99=268287] 
2022-01-11 21:40:16:774 80 sec: 57502 operations; 839.2 current ops/sec; est completion in 15 hours 26 minutes [INSERT: Count=8392, Max=311807, Min=187136, Avg=238772.3, 90=251391, 99=277247, 99.9=305663, 99.99=311807] 
2022-01-11 21:40:26:774 90 sec: 65826 operations; 832.4 current ops/sec; est completion in 15 hours 10 minutes [INSERT: Count=8324, Max=271103, Min=204928, Avg=239610.22, 90=252415, 99=262399, 99.9=271103, 99.99=271103] 
2022-01-11 21:40:36:774 100 sec: 74222 operations; 839.6 current ops/sec; est completion in 14 hours 56 minutes [INSERT: Count=8396, Max=263167, Min=198656, Avg=238342.68, 90=249983, 99=258303, 99.9=262143, 99.99=262911] 
2022-01-11 21:40:46:774 110 sec: 82550 operations; 832.8 current ops/sec; est completion in 14 hours 46 minutes [INSERT: Count=8328, Max=264959, Min=199040, Avg=239181.88, 90=251647, 99=262399, 99.9=264447, 99.99=264959] 
2022-01-11 21:40:56:774 120 sec: 90988 operations; 843.8 current ops/sec; est completion in 14 hours 37 minutes [INSERT: Count=8438, Max=266751, Min=204288, Avg=237949.6, 90=249471, 99=260863, 99.9=263167, 99.99=266751] 
2022-01-11 21:41:02:033 125 sec: 95398 operations; 838.56 current ops/sec; est completion in 14 hours 33 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4410, Max=266751, Min=202880, Avg=239431.08, 90=249087, 99=255487, 99.9=259967, 99.99=266751] 
