2022-01-11 21:43:44:182 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:54:143 10 sec: 93 operations; 9.3 current ops/sec; est completion in 49 days 18 hours [INSERT: Count=93, Max=9617407, Min=8060928, Avg=8845356.04, 90=9494527, 99=9609215, 99.9=9617407, 99.99=9617407] 
2022-01-11 21:44:04:142 20 sec: 1215 operations; 112.2 current ops/sec; est completion in 7 days 14 hours [INSERT: Count=1124, Max=15089663, Min=7847936, Avg=12595433.22, 90=14868479, 99=15048703, 99.9=15065087, 99.99=15089663] 
2022-01-11 21:44:14:143 30 sec: 7000 operations; 578.5 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5783, Max=7852031, Min=983040, Avg=2499963.06, 90=6311935, 99=7434239, 99.9=7798783, 99.99=7847935] 
2022-01-11 21:44:24:142 40 sec: 28155 operations; 2115.5 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=21161, Max=971263, Min=253056, Avg=478415.45, 90=750079, 99=920575, 99.9=953855, 99.99=971263] 
2022-01-11 21:44:34:143 50 sec: 63009 operations; 3485.4 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=34848, Max=421631, Min=210944, Avg=288993.04, 90=326655, 99=390655, 99.9=421119, 99.99=421375] 
2022-01-11 21:44:44:142 60 sec: 99602 operations; 3659.3 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=36593, Max=355583, Min=206208, Avg=271951.71, 90=300031, 99=340223, 99.9=355583, 99.99=355583] 
2022-01-11 21:44:54:143 70 sec: 134899 operations; 3529.7 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=35301, Max=358655, Min=211712, Avg=284004.88, 90=324863, 99=344319, 99.9=350975, 99.99=358399] 
2022-01-11 21:45:04:142 80 sec: 167972 operations; 3307.3 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=33069, Max=464895, Min=212864, Avg=301719.5, 90=365055, 99=407807, 99.9=464639, 99.99=464895] 
2022-01-11 21:45:14:142 90 sec: 202505 operations; 3453.3 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=34533, Max=380927, Min=195840, Avg=289207.82, 90=336127, 99=374015, 99.9=380671, 99.99=380927] 
2022-01-11 21:45:24:143 100 sec: 237326 operations; 3482.1 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=34821, Max=408319, Min=205696, Avg=286875.26, 90=330751, 99=393215, 99.9=408063, 99.99=408319] 
2022-01-11 21:45:34:143 110 sec: 272119 operations; 3479.3 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34793, Max=396543, Min=205184, Avg=287430.14, 90=324351, 99=361471, 99.9=396543, 99.99=396543] 
2022-01-11 21:45:44:143 120 sec: 305224 operations; 3310.5 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=33122, Max=389375, Min=192896, Avg=303749.2, 90=354815, 99=385535, 99.9=389119, 99.99=389375] 
2022-01-11 21:45:49:567 125 sec: 325086 operations; 3661.87 current ops/sec; est completion in 4 hours 15 minutes [CLEANUP: Count=1000, Max=22, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=22] [INSERT: Count=19845, Max=377599, Min=217216, Avg=267777.14, 90=290815, 99=314623, 99.9=317695, 99.99=321535] 
