2022-01-11 21:50:55:355 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:51:05:320 10 sec: 3634 operations; 363.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3634, Max=6836223, Min=1688576, Avg=4915580.69, 90=6594559, 99=6819839, 99.9=6832127, 99.99=6836223] 
2022-01-11 21:51:15:320 20 sec: 11096 operations; 746.2 current ops/sec; est completion in 20 hours 1 minute [INSERT: Count=7462, Max=5087231, Min=2473984, Avg=3798171.21, 90=4911103, 99=5058559, 99.9=5083135, 99.99=5087231] 
2022-01-11 21:51:25:320 30 sec: 30902 operations; 1980.6 current ops/sec; est completion in 10 hours 46 minutes [INSERT: Count=19806, Max=2492415, Min=819200, Avg=1365374.84, 90=2078719, 99=2443263, 99.9=2488319, 99.99=2492415] 
2022-01-11 21:51:35:320 40 sec: 70795 operations; 3989.3 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=39893, Max=837119, Min=493312, Avg=630987.17, 90=737791, 99=817151, 99.9=831999, 99.99=836607] 
2022-01-11 21:51:45:320 50 sec: 120329 operations; 4953.4 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=49534, Max=621055, Min=411392, Avg=512348.74, 90=584703, 99=608767, 99.9=614911, 99.99=620031] 
2022-01-11 21:51:55:320 60 sec: 175642 operations; 5531.3 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=55313, Max=655359, Min=366592, Avg=450467.73, 90=502271, 99=595967, 99.9=646655, 99.99=655359] 
2022-01-11 21:52:05:320 70 sec: 228701 operations; 5305.9 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=53059, Max=597503, Min=369408, Avg=472232.52, 90=505599, 99=567807, 99.9=596991, 99.99=597503] 
2022-01-11 21:52:15:320 80 sec: 283930 operations; 5522.9 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=55231, Max=505343, Min=406784, Avg=450373.21, 90=467199, 99=481023, 99.9=488191, 99.99=505343] 
2022-01-11 21:52:25:320 90 sec: 340522 operations; 5659.2 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=56628, Max=487167, Min=412160, Avg=442876.4, 90=456447, 99=469247, 99.9=486143, 99.99=487167] 
2022-01-11 21:52:35:320 100 sec: 397058 operations; 5653.6 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56498, Max=503039, Min=389376, Avg=441425.36, 90=454143, 99=492287, 99.9=502015, 99.99=503039] 
2022-01-11 21:52:45:320 110 sec: 454242 operations; 5718.4 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57184, Max=481023, Min=396288, Avg=439022.06, 90=451839, 99=465151, 99.9=480255, 99.99=481023] 
2022-01-11 21:52:55:320 120 sec: 510973 operations; 5673.1 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56731, Max=504575, Min=393984, Avg=439494.62, 90=451583, 99=470015, 99.9=486911, 99.99=504319] 
2022-01-11 21:53:00:903 125 sec: 542839 operations; 5707.68 current ops/sec; est completion in 2 hours 32 minutes [CLEANUP: Count=2500, Max=46, Min=0, Avg=0.09, 90=0, 99=1, 99.9=27, 99.99=46] [INSERT: Count=31866, Max=466687, Min=407296, Avg=438701.05, 90=449791, 99=459775, 99.9=465407, 99.99=466687] 
