2022-01-11 21:43:44:165 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:54:129 10 sec: 608 operations; 60.8 current ops/sec; est completion in 7 days 14 hours [INSERT: Count=608, Max=9748479, Min=1855488, Avg=6568685.47, 90=9232383, 99=9715711, 99.9=9732095, 99.99=9748479] 
2022-01-11 21:44:04:129 20 sec: 1883 operations; 127.5 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1275, Max=14000127, Min=7901184, Avg=10335958.84, 90=12279807, 99=13828095, 99.9=14000127, 99.99=14000127] 
2022-01-11 21:44:14:129 30 sec: 7077 operations; 519.4 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5194, Max=7843839, Min=973312, Avg=2305070.38, 90=4616191, 99=7741439, 99.9=7835647, 99.99=7843839] 
2022-01-11 21:44:24:130 40 sec: 28676 operations; 2159.9 current ops/sec; est completion in 15 hours 29 minutes [INSERT: Count=21606, Max=993279, Min=257792, Avg=485459.75, 90=765439, 99=970239, 99.9=988671, 99.99=993279] 
2022-01-11 21:44:34:129 50 sec: 63169 operations; 3449.3 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=34486, Max=419583, Min=215680, Avg=289791.06, 90=329215, 99=371199, 99.9=406783, 99.99=416767] 
2022-01-11 21:44:44:129 60 sec: 100154 operations; 3698.5 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=36985, Max=355583, Min=206336, Avg=270313.61, 90=298239, 99=340223, 99.9=353279, 99.99=355071] 
2022-01-11 21:44:54:129 70 sec: 135485 operations; 3533.1 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=35331, Max=358655, Min=198784, Avg=283685.33, 90=324351, 99=344063, 99.9=348415, 99.99=358655] 
2022-01-11 21:45:04:129 80 sec: 168325 operations; 3284 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=32840, Max=464639, Min=198528, Avg=302088.18, 90=365311, 99=401407, 99.9=464127, 99.99=464639] 
2022-01-11 21:45:14:129 90 sec: 202867 operations; 3454.2 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=34542, Max=380927, Min=202880, Avg=289577, 90=336895, 99=366591, 99.9=379647, 99.99=380671] 
2022-01-11 21:45:24:129 100 sec: 237874 operations; 3500.7 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=35007, Max=411135, Min=198912, Avg=287157.99, 90=333567, 99=391679, 99.9=410879, 99.99=411135] 
2022-01-11 21:45:34:129 110 sec: 272507 operations; 3463.3 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34633, Max=400383, Min=198784, Avg=287629.79, 90=325631, 99=380159, 99.9=396799, 99.99=400383] 
2022-01-11 21:45:44:129 120 sec: 305550 operations; 3304.3 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=33043, Max=389119, Min=200064, Avg=303667.81, 90=356863, 99=385279, 99.9=388863, 99.99=388863] 
2022-01-11 21:45:49:443 125 sec: 325489 operations; 3751.46 current ops/sec; est completion in 4 hours 14 minutes [CLEANUP: Count=1000, Max=9, Min=0, Avg=0.03, 90=0, 99=1, 99.9=4, 99.99=9] [INSERT: Count=19939, Max=317439, Min=217344, Avg=267311.29, 90=289791, 99=312063, 99.9=315391, 99.99=317439] 
