2022-01-12 00:00:33:680 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:00:43:644 10 sec: 55 operations; 5.5 current ops/sec; est completion in 84 days 4 hours [INSERT: Count=55, Max=9609215, Min=1649664, Avg=4111266.91, 90=9551871, 99=9592831, 99.9=9609215, 99.99=9609215] 
2022-01-12 00:00:53:644 20 sec: 4000 operations; 394.5 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3945, Max=19562495, Min=9789440, Avg=17983373.27, 90=19349503, 99=19529727, 99.9=19562495, 99.99=19562495] 
2022-01-12 00:01:03:644 30 sec: 8040 operations; 404 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4040, Max=19726335, Min=7946240, Avg=9854392.02, 90=10625023, 99=17088511, 99.9=19726335, 99.99=19726335] 
2022-01-12 00:01:13:644 40 sec: 20768 operations; 1272.8 current ops/sec; est completion in 21 hours 23 minutes [INSERT: Count=12728, Max=7671807, Min=1827840, Avg=3321738.86, 90=4857855, 99=6496255, 99.9=6926335, 99.99=7667711] 
2022-01-12 00:01:23:644 50 sec: 60826 operations; 4005.8 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=40058, Max=1874943, Min=685056, Avg=1082472.65, 90=1541119, 99=1825791, 99.9=1873919, 99.99=1874943] 
2022-01-12 00:01:33:644 60 sec: 118716 operations; 5789 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=58128, Max=784895, Min=632320, Avg=706002.94, 90=750591, 99=782335, 99.9=782847, 99.99=784895] 
2022-01-12 00:01:43:644 70 sec: 176474 operations; 5775.8 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=57520, Max=764415, Min=641536, Avg=698588.52, 90=747007, 99=758271, 99.9=764415, 99.99=764415] 
2022-01-12 00:01:53:645 80 sec: 232103 operations; 5562.9 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=55630, Max=868863, Min=614912, Avg=712252.71, 90=765951, 99=833023, 99.9=858111, 99.99=862207] 
2022-01-12 00:02:03:644 90 sec: 288945 operations; 5684.2 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=56849, Max=732159, Min=664064, Avg=699667.14, 90=710143, 99=720383, 99.9=726527, 99.99=732159] 
2022-01-12 00:02:13:644 100 sec: 345735 operations; 5679 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=56782, Max=747519, Min=660992, Avg=702526.42, 90=714751, 99=731647, 99.9=737791, 99.99=747519] 
2022-01-12 00:02:23:644 110 sec: 402818 operations; 5708.3 current ops/sec; est completion in 3 hours [INSERT: Count=57083, Max=765951, Min=669696, Avg=705124.46, 90=724991, 99=743935, 99.9=758783, 99.99=765951] 
2022-01-12 00:02:33:644 120 sec: 459738 operations; 5692 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=56920, Max=793087, Min=651776, Avg=703658.9, 90=717311, 99=765439, 99.9=785919, 99.99=793087] 
2022-01-12 00:02:39:603 125 sec: 493751 operations; 5707.84 current ops/sec; est completion in 2 hours 47 minutes [CLEANUP: Count=4000, Max=46, Min=0, Avg=0.08, 90=0, 99=1, 99.9=20, 99.99=46] [INSERT: Count=34013, Max=732159, Min=617984, Avg=700106.38, 90=712191, 99=721919, 99.9=730111, 99.99=732159] 
