2022-01-12 00:00:33:666 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:00:43:626 10 sec: 198 operations; 19.8 current ops/sec; est completion in 23 days 9 hours [INSERT: Count=198, Max=9723903, Min=2506752, Avg=5199018.67, 90=6545407, 99=9707519, 99.9=9723903, 99.99=9723903] 
2022-01-12 00:00:53:626 20 sec: 4000 operations; 380.2 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3802, Max=18120703, Min=9748480, Avg=14737944.51, 90=17498111, 99=18038783, 99.9=18120703, 99.99=18120703] 
2022-01-12 00:01:03:626 30 sec: 8051 operations; 405.1 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4051, Max=19054591, Min=7827456, Avg=11510821.16, 90=13262847, 99=18153471, 99.9=18628607, 99.99=19054591] 
2022-01-12 00:01:13:626 40 sec: 23287 operations; 1523.6 current ops/sec; est completion in 19 hours 4 minutes [INSERT: Count=15236, Max=7868415, Min=1840128, Avg=3442405.39, 90=5951487, 99=6909951, 99.9=7790591, 99.99=7864319] 
2022-01-12 00:01:23:626 50 sec: 63138 operations; 3985.1 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=39887, Max=1868799, Min=687104, Avg=1039957.39, 90=1542143, 99=1826815, 99.9=1863679, 99.99=1867775] 
2022-01-12 00:01:33:626 60 sec: 120121 operations; 5698.3 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=56947, Max=784383, Min=630784, Avg=705587.91, 90=749567, 99=770559, 99.9=783871, 99.99=784383] 
2022-01-12 00:01:43:627 70 sec: 177044 operations; 5692.3 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=56963, Max=763903, Min=641536, Avg=700004.73, 90=745471, 99=756735, 99.9=763903, 99.99=763903] 
2022-01-12 00:01:53:626 80 sec: 232763 operations; 5571.9 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=55679, Max=869375, Min=614400, Avg=712818.7, 90=765951, 99=823295, 99.9=863743, 99.99=869375] 
2022-01-12 00:02:03:626 90 sec: 289628 operations; 5686.5 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=56865, Max=732159, Min=663552, Avg=699811.53, 90=710655, 99=721919, 99.9=730623, 99.99=732159] 
2022-01-12 00:02:13:626 100 sec: 346869 operations; 5724.1 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=57241, Max=737791, Min=660992, Avg=702766.93, 90=715263, 99=729599, 99.9=733695, 99.99=737791] 
2022-01-12 00:02:23:626 110 sec: 403389 operations; 5652 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=56520, Max=770047, Min=665600, Avg=705093.62, 90=723967, 99=744959, 99.9=765439, 99.99=770047] 
2022-01-12 00:02:33:626 120 sec: 460276 operations; 5688.7 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=56887, Max=793087, Min=652800, Avg=703531.56, 90=716287, 99=765439, 99.9=788479, 99.99=793087] 
2022-01-12 00:02:39:593 125 sec: 494415 operations; 5721.3 current ops/sec; est completion in 2 hours 47 minutes [CLEANUP: Count=4000, Max=1720, Min=0, Avg=1.85, 90=0, 99=1, 99.9=85, 99.99=1720] [INSERT: Count=34139, Max=732159, Min=666112, Avg=700084.55, 90=712191, 99=724479, 99.9=732159, 99.99=732159] 
