2022-01-11 21:36:33:096 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:43:062 10 sec: 3456 operations; 345.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3456, Max=1696767, Min=212480, Avg=279109.96, 90=252415, 99=1652735, 99.9=1668095, 99.99=1696767] 
2022-01-11 21:36:53:061 20 sec: 7689 operations; 423.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4233, Max=262911, Min=196352, Avg=236124.3, 90=248831, 99=260991, 99.9=262911, 99.99=262911] 
2022-01-11 21:37:03:062 30 sec: 11935 operations; 424.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4246, Max=261759, Min=201344, Avg=235804.7, 90=248703, 99=257279, 99.9=261759, 99.99=261759] 
2022-01-11 21:37:13:062 40 sec: 16171 operations; 423.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4236, Max=263679, Min=200576, Avg=236094.61, 90=248703, 99=258943, 99.9=261759, 99.99=263679] 
2022-01-11 21:37:23:062 50 sec: 20408 operations; 423.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4237, Max=261503, Min=190336, Avg=236279.44, 90=248063, 99=255743, 99.9=261375, 99.99=261503] 
2022-01-11 21:37:33:062 60 sec: 24633 operations; 422.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4225, Max=267263, Min=204672, Avg=236072.58, 90=246655, 99=258047, 99.9=259839, 99.99=267263] 
2022-01-11 21:37:43:061 70 sec: 28883 operations; 425 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4250, Max=265471, Min=206976, Avg=236735.02, 90=248063, 99=259199, 99.9=265471, 99.99=265471] 
2022-01-11 21:37:53:061 80 sec: 33068 operations; 418.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4185, Max=265983, Min=204544, Avg=237892.94, 90=249855, 99=259455, 99.9=265983, 99.99=265983] 
2022-01-11 21:38:03:061 90 sec: 37318 operations; 425 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4250, Max=272383, Min=195712, Avg=235410.24, 90=248191, 99=262399, 99.9=272127, 99.99=272383] 
2022-01-11 21:38:13:062 100 sec: 41536 operations; 421.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4218, Max=267007, Min=198784, Avg=236446.68, 90=248063, 99=259455, 99.9=266239, 99.99=267007] 
2022-01-11 21:38:23:062 110 sec: 45763 operations; 422.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4227, Max=269823, Min=203648, Avg=235849.16, 90=249599, 99=265215, 99.9=269823, 99.99=269823] 
2022-01-11 21:38:33:062 120 sec: 49994 operations; 423.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4231, Max=260351, Min=199168, Avg=236435.74, 90=248959, 99=255103, 99.9=257791, 99.99=260351] 
2022-01-11 21:38:38:328 125 sec: 52211 operations; 420.92 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=8, Min=0, Avg=0.12, 90=0, 99=2, 99.9=8, 99.99=8] [INSERT: Count=2217, Max=262143, Min=203520, Avg=238415.82, 90=250751, 99=260223, 99.9=260991, 99.99=262143] 
