2022-01-11 21:41:20:471 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:41:30:436 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=5480447, Min=3813376, Avg=4465108.99, 90=5365759, 99=5476351, 99.9=5480447, 99.99=5480447] 
2022-01-11 21:41:40:436 20 sec: 4575 operations; 357.5 current ops/sec; est completion in 2 days [INSERT: Count=3581, Max=3090431, Min=681984, Avg=1441647.81, 90=2803711, 99=3059711, 99.9=3084287, 99.99=3090431] 
2022-01-11 21:41:50:436 30 sec: 19960 operations; 1538.5 current ops/sec; est completion in 16 hours 41 minutes [INSERT: Count=15379, Max=701439, Min=219392, Avg=338893.75, 90=529407, 99=670207, 99.9=695295, 99.99=699391] 
2022-01-11 21:42:00:436 40 sec: 38610 operations; 1865 current ops/sec; est completion in 11 hours 30 minutes [INSERT: Count=18650, Max=329471, Min=192128, Avg=266676.93, 90=310783, 99=323071, 99.9=329471, 99.99=329471] 
2022-01-11 21:42:10:436 50 sec: 56314 operations; 1770.4 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=17704, Max=355583, Min=199808, Avg=280818.89, 90=328191, 99=340223, 99.9=341247, 99.99=355583] 
2022-01-11 21:42:20:436 60 sec: 73624 operations; 1731 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=17310, Max=378111, Min=199936, Avg=289684.78, 90=344831, 99=377087, 99.9=377855, 99.99=378111] 
2022-01-11 21:42:30:436 70 sec: 92203 operations; 1857.9 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=18579, Max=360191, Min=195968, Avg=270018.84, 90=337663, 99=358911, 99.9=359935, 99.99=360191] 
2022-01-11 21:42:40:436 80 sec: 111225 operations; 1902.2 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=19022, Max=365055, Min=199680, Avg=262292.99, 90=314623, 99=364031, 99.9=365055, 99.99=365055] 
2022-01-11 21:42:50:436 90 sec: 130617 operations; 1939.2 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=19392, Max=351487, Min=200064, Avg=258615.02, 90=296959, 99=349183, 99.9=351231, 99.99=351231] 
2022-01-11 21:43:00:436 100 sec: 149517 operations; 1890 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=18900, Max=364287, Min=192640, Avg=263919.34, 90=332543, 99=363519, 99.9=364287, 99.99=364287] 
2022-01-11 21:43:10:436 110 sec: 168701 operations; 1918.4 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=19184, Max=385791, Min=203520, Avg=259034.76, 90=317695, 99=381183, 99.9=385791, 99.99=385791] 
2022-01-11 21:43:20:436 120 sec: 186787 operations; 1808.6 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=18086, Max=350975, Min=201856, Avg=277865.98, 90=332031, 99=350719, 99.9=350975, 99.99=350975] 
2022-01-11 21:43:25:703 125 sec: 197076 operations; 1953.48 current ops/sec; est completion in 7 hours 1 minute [CLEANUP: Count=500, Max=51, Min=0, Avg=0.36, 90=0, 99=15, 99.9=51, 99.99=51] [INSERT: Count=10289, Max=335615, Min=210816, Avg=259411.87, 90=302847, 99=335103, 99.9=335615, 99.99=335615] 
