2022-01-11 21:38:56:818 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:39:06:783 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=2015231, Min=724992, Avg=946486.02, 90=957951, 99=1947647, 99.9=2010111, 99.99=2015231] 
2022-01-11 21:39:16:783 20 sec: 7400 operations; 540 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=5400, Max=740863, Min=216064, Avg=378527.89, 90=613887, 99=717311, 99.9=740351, 99.99=740863] 
2022-01-11 21:39:26:783 30 sec: 15817 operations; 841.7 current ops/sec; est completion in 21 hours 3 minutes [INSERT: Count=8417, Max=262911, Min=200064, Avg=238208.35, 90=250367, 99=259583, 99.9=262911, 99.99=262911] 
2022-01-11 21:39:36:783 40 sec: 24080 operations; 826.3 current ops/sec; est completion in 18 hours 26 minutes [INSERT: Count=8263, Max=272895, Min=199552, Avg=240170.15, 90=253183, 99=262143, 99.9=270591, 99.99=270591] 
2022-01-11 21:39:46:783 50 sec: 32421 operations; 834.1 current ops/sec; est completion in 17 hours 7 minutes [INSERT: Count=8341, Max=307199, Min=191744, Avg=240012.41, 90=254719, 99=279039, 99.9=306943, 99.99=307199] 
2022-01-11 21:39:56:783 60 sec: 40747 operations; 832.6 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=8326, Max=267263, Min=193536, Avg=239699.91, 90=253055, 99=261375, 99.9=267263, 99.99=267263] 
2022-01-11 21:40:06:783 70 sec: 49152 operations; 840.5 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=8405, Max=268799, Min=197120, Avg=239607.34, 90=252031, 99=259071, 99.9=268799, 99.99=268799] 
2022-01-11 21:40:16:783 80 sec: 57460 operations; 830.8 current ops/sec; est completion in 15 hours 26 minutes [INSERT: Count=8308, Max=312319, Min=198528, Avg=240496.44, 90=252159, 99=283647, 99.9=312319, 99.99=312319] 
2022-01-11 21:40:26:783 90 sec: 65780 operations; 832 current ops/sec; est completion in 15 hours 10 minutes [INSERT: Count=8320, Max=264191, Min=197376, Avg=239679.75, 90=253311, 99=262911, 99.9=263167, 99.99=264191] 
2022-01-11 21:40:36:783 100 sec: 74080 operations; 830 current ops/sec; est completion in 14 hours 58 minutes [INSERT: Count=8300, Max=264447, Min=198656, Avg=241317.42, 90=252543, 99=260991, 99.9=263423, 99.99=263679] 
2022-01-11 21:40:46:783 110 sec: 82399 operations; 831.9 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=8319, Max=266239, Min=199040, Avg=239950.36, 90=253311, 99=265215, 99.9=265983, 99.99=266239] 
2022-01-11 21:40:56:783 120 sec: 90817 operations; 841.8 current ops/sec; est completion in 14 hours 38 minutes [INSERT: Count=8418, Max=266751, Min=199808, Avg=237420.99, 90=248063, 99=257791, 99.9=266495, 99.99=266751] 
2022-01-11 21:41:02:027 125 sec: 95246 operations; 844.58 current ops/sec; est completion in 14 hours 34 minutes [CLEANUP: Count=200, Max=9, Min=0, Avg=0.07, 90=0, 99=1, 99.9=9, 99.99=9] [INSERT: Count=4429, Max=265215, Min=207744, Avg=238232.68, 90=249215, 99=258303, 99.9=265215, 99.99=265215] 
