2022-01-11 21:43:44:147 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:54:111 10 sec: 832 operations; 83.2 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=832, Max=9748479, Min=693760, Avg=5888798.15, 90=9101311, 99=9699327, 99.9=9748479, 99.99=9748479] 
2022-01-11 21:44:04:111 20 sec: 2000 operations; 116.8 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1168, Max=15024127, Min=8286208, Avg=10650957.15, 90=13459455, 99=14737407, 99.9=15024127, 99.99=15024127] 
2022-01-11 21:44:14:111 30 sec: 7099 operations; 509.9 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5099, Max=5713919, Min=987136, Avg=2300492.11, 90=4874239, 99=5640191, 99.9=5713919, 99.99=5713919] 
2022-01-11 21:44:24:111 40 sec: 28752 operations; 2165.3 current ops/sec; est completion in 15 hours 26 minutes [INSERT: Count=21653, Max=998911, Min=253056, Avg=488114.83, 90=764927, 99=982015, 99.9=993279, 99.99=998911] 
2022-01-11 21:44:34:111 50 sec: 63189 operations; 3443.7 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=34437, Max=421119, Min=199680, Avg=289075.27, 90=327935, 99=385791, 99.9=402431, 99.99=408063] 
2022-01-11 21:44:44:111 60 sec: 100208 operations; 3701.9 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=37033, Max=355071, Min=207744, Avg=272187.63, 90=300799, 99=340223, 99.9=351487, 99.99=354047] 
2022-01-11 21:44:54:111 70 sec: 135490 operations; 3528.2 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=35268, Max=358911, Min=198656, Avg=283322.89, 90=326655, 99=346367, 99.9=358655, 99.99=358911] 
2022-01-11 21:45:04:111 80 sec: 167933 operations; 3244.3 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=32443, Max=464895, Min=209536, Avg=305555.61, 90=370175, 99=432639, 99.9=462591, 99.99=464895] 
2022-01-11 21:45:14:111 90 sec: 202673 operations; 3474 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=34740, Max=380927, Min=195968, Avg=289010.09, 90=334591, 99=367871, 99.9=380671, 99.99=380927] 
2022-01-11 21:45:24:111 100 sec: 237440 operations; 3476.7 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=34767, Max=410623, Min=198912, Avg=287346.07, 90=328191, 99=398079, 99.9=410367, 99.99=410623] 
2022-01-11 21:45:34:111 110 sec: 272058 operations; 3461.8 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34618, Max=400639, Min=198784, Avg=288879.21, 90=327935, 99=365055, 99.9=400383, 99.99=400639] 
2022-01-11 21:45:44:111 120 sec: 305029 operations; 3297.1 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=32971, Max=389375, Min=209280, Avg=304262.32, 90=355071, 99=387071, 99.9=389119, 99.99=389375] 
2022-01-11 21:45:49:410 125 sec: 324952 operations; 3759.77 current ops/sec; est completion in 4 hours 14 minutes [CLEANUP: Count=1000, Max=21, Min=0, Avg=0.1, 90=0, 99=2, 99.9=11, 99.99=21] [INSERT: Count=19923, Max=321535, Min=226560, Avg=266963.38, 90=289023, 99=311807, 99.9=317183, 99.99=321279] 
