2022-01-11 21:46:07:890 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:46:17:854 10 sec: 589 operations; 58.9 current ops/sec; est completion in 7 days 20 hours [INSERT: Count=589, Max=9732095, Min=1679360, Avg=6966169.43, 90=9510911, 99=9723903, 99.9=9723903, 99.99=9732095] 
2022-01-11 21:46:27:854 20 sec: 6000 operations; 541.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=5411, Max=10878975, Min=2260992, Avg=4514603.67, 90=10321919, 99=10846207, 99.9=10870783, 99.99=10878975] 
2022-01-11 21:46:37:854 30 sec: 16500 operations; 1050 current ops/sec; est completion in 20 hours 11 minutes [INSERT: Count=10500, Max=2199551, Min=986112, Avg=1491623.64, 90=1888255, 99=2125823, 99.9=2193407, 99.99=2199551] 
2022-01-11 21:46:47:854 40 sec: 47735 operations; 3123.5 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=31343, Max=976383, Min=275712, Avg=486343.23, 90=763903, 99=927743, 99.9=959487, 99.99=974847] 
2022-01-11 21:46:57:854 50 sec: 98110 operations; 5037.5 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=50267, Max=440831, Min=247680, Avg=296863.92, 90=327167, 99=391935, 99.9=434175, 99.99=440831] 
2022-01-11 21:47:07:854 60 sec: 150621 operations; 5251.1 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=52511, Max=368895, Min=229376, Avg=287078.66, 90=317695, 99=353279, 99.9=368895, 99.99=368895] 
2022-01-11 21:47:17:854 70 sec: 197727 operations; 4710.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=47106, Max=534015, Min=235136, Avg=316487.25, 90=364031, 99=498687, 99.9=522239, 99.99=533503] 
2022-01-11 21:47:27:854 80 sec: 244171 operations; 4644.4 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=46444, Max=424447, Min=225920, Avg=324158.09, 90=374271, 99=398335, 99.9=423167, 99.99=424447] 
2022-01-11 21:47:37:854 90 sec: 290266 operations; 4609.5 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=46095, Max=373759, Min=279040, Avg=325241.33, 90=342271, 99=357887, 99.9=364287, 99.99=373759] 
2022-01-11 21:47:47:854 100 sec: 337561 operations; 4729.5 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=47295, Max=370687, Min=272128, Avg=316848.13, 90=331775, 99=349439, 99.9=362751, 99.99=370687] 
2022-01-11 21:47:57:854 110 sec: 387528 operations; 4996.7 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=49967, Max=386559, Min=222464, Avg=299986.07, 90=334079, 99=366847, 99.9=375039, 99.99=376831] 
2022-01-11 21:48:07:854 120 sec: 438339 operations; 5081.1 current ops/sec; est completion in 3 hours [INSERT: Count=50827, Max=425727, Min=223744, Avg=294920.23, 90=323071, 99=379647, 99.9=406527, 99.99=425471] 
2022-01-11 21:48:13:256 125 sec: 462652 operations; 4500.74 current ops/sec; est completion in 2 hours 58 minutes [CLEANUP: Count=1500, Max=34, Min=0, Avg=0.14, 90=0, 99=2, 99.9=24, 99.99=34] [INSERT: Count=24297, Max=395519, Min=257664, Avg=333763.05, 90=357631, 99=378367, 99.9=395519, 99.99=395519] 
