2022-01-11 21:43:44:169 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:54:130 10 sec: 131 operations; 13.1 current ops/sec; est completion in 35 days 8 hours [INSERT: Count=131, Max=9740287, Min=7057408, Avg=8335969.71, 90=9494527, 99=9707519, 99.9=9740287, 99.99=9740287] 
2022-01-11 21:44:04:130 20 sec: 1253 operations; 112.2 current ops/sec; est completion in 7 days 9 hours [INSERT: Count=1122, Max=14966783, Min=7880704, Avg=12371721.58, 90=14647295, 99=14925823, 99.9=14966783, 99.99=14966783] 
2022-01-11 21:44:14:130 30 sec: 7000 operations; 574.7 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5747, Max=7860223, Min=985088, Avg=2510777.31, 90=6434815, 99=7434239, 99.9=7774207, 99.99=7843839] 
2022-01-11 21:44:24:130 40 sec: 28164 operations; 2116.4 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=21175, Max=973823, Min=258176, Avg=480378.9, 90=750591, 99=929791, 99.9=970239, 99.99=973823] 
2022-01-11 21:44:34:131 50 sec: 62836 operations; 3467.2 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=34661, Max=421375, Min=199936, Avg=288601.67, 90=327167, 99=390143, 99.9=420607, 99.99=421375] 
2022-01-11 21:44:44:131 60 sec: 99685 operations; 3684.9 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=36849, Max=355583, Min=206336, Avg=271242.19, 90=298751, 99=344319, 99.9=354047, 99.99=354815] 
2022-01-11 21:44:54:130 70 sec: 134908 operations; 3522.3 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=35223, Max=358655, Min=198784, Avg=284146.61, 90=327423, 99=344831, 99.9=350975, 99.99=358655] 
2022-01-11 21:45:04:131 80 sec: 167972 operations; 3306.4 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=33064, Max=464383, Min=198528, Avg=301577.44, 90=365567, 99=398079, 99.9=438271, 99.99=463359] 
2022-01-11 21:45:14:131 90 sec: 202467 operations; 3449.5 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=34495, Max=380671, Min=195840, Avg=290036.29, 90=337919, 99=361471, 99.9=380671, 99.99=380671] 
2022-01-11 21:45:24:131 100 sec: 237510 operations; 3504.3 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=35043, Max=410367, Min=198912, Avg=286595.28, 90=330751, 99=388351, 99.9=408319, 99.99=410111] 
2022-01-11 21:45:34:130 110 sec: 272142 operations; 3463.2 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34632, Max=401151, Min=207872, Avg=287483.92, 90=325375, 99=390399, 99.9=401151, 99.99=401151] 
2022-01-11 21:45:44:131 120 sec: 305046 operations; 3290.4 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=32904, Max=389119, Min=192896, Avg=304196.78, 90=356095, 99=385279, 99.9=388863, 99.99=389119] 
2022-01-11 21:45:49:434 125 sec: 325080 operations; 3777.86 current ops/sec; est completion in 4 hours 14 minutes [CLEANUP: Count=1000, Max=9, Min=0, Avg=0.05, 90=0, 99=2, 99.9=7, 99.99=9] [INSERT: Count=20034, Max=317439, Min=226560, Avg=267463.89, 90=289023, 99=313599, 99.9=317439, 99.99=317439] 
