2022-01-11 21:50:55:364 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:51:05:329 10 sec: 3516 operations; 351.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3516, Max=6594559, Min=1666048, Avg=4870471.94, 90=6262783, 99=6578175, 99.9=6590463, 99.99=6594559] 
2022-01-11 21:51:15:329 20 sec: 10957 operations; 744.1 current ops/sec; est completion in 20 hours 16 minutes [INSERT: Count=7441, Max=5083135, Min=2473984, Avg=3849718.85, 90=4964351, 99=5062655, 99.9=5083135, 99.99=5083135] 
2022-01-11 21:51:25:329 30 sec: 30800 operations; 1984.3 current ops/sec; est completion in 10 hours 48 minutes [INSERT: Count=19843, Max=2498559, Min=815104, Avg=1378673.67, 90=2081791, 99=2453503, 99.9=2496511, 99.99=2498559] 
2022-01-11 21:51:35:329 40 sec: 70821 operations; 4002.1 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=40021, Max=841215, Min=493824, Avg=632231.06, 90=745471, 99=823807, 99.9=836607, 99.99=839679] 
2022-01-11 21:51:45:329 50 sec: 120382 operations; 4956.1 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=49561, Max=620543, Min=411392, Avg=512233.49, 90=585215, 99=605183, 99.9=615935, 99.99=620543] 
2022-01-11 21:51:55:329 60 sec: 175572 operations; 5519 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=55190, Max=654847, Min=366592, Avg=451900.34, 90=505343, 99=595455, 99.9=629759, 99.99=652287] 
2022-01-11 21:52:05:329 70 sec: 228368 operations; 5279.6 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=52796, Max=596991, Min=369408, Avg=473033.29, 90=506111, 99=567807, 99.9=595455, 99.99=596991] 
2022-01-11 21:52:15:329 80 sec: 283724 operations; 5535.6 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=55356, Max=505599, Min=406784, Avg=450754.83, 90=467711, 99=483327, 99.9=490751, 99.99=505599] 
2022-01-11 21:52:25:329 90 sec: 340357 operations; 5663.3 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=56633, Max=486399, Min=412160, Avg=442665.23, 90=455679, 99=467711, 99.9=486143, 99.99=486399] 
2022-01-11 21:52:35:330 100 sec: 396777 operations; 5642 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56420, Max=503039, Min=389376, Avg=441466.87, 90=453887, 99=488191, 99.9=501247, 99.99=502783] 
2022-01-11 21:52:45:329 110 sec: 454030 operations; 5725.3 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57253, Max=480511, Min=396544, Avg=438826.09, 90=451583, 99=465919, 99.9=479231, 99.99=480511] 
2022-01-11 21:52:55:329 120 sec: 510715 operations; 5668.5 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56793, Max=504575, Min=393984, Avg=439919.38, 90=452095, 99=470015, 99.9=504063, 99.99=504575] 
2022-01-11 21:53:00:904 125 sec: 542455 operations; 5693.27 current ops/sec; est completion in 2 hours 32 minutes [CLEANUP: Count=2500, Max=25, Min=0, Avg=0.06, 90=0, 99=0, 99.9=15, 99.99=25] [INSERT: Count=31632, Max=469247, Min=407040, Avg=438550.77, 90=449791, 99=463359, 99.9=469247, 99.99=469247] 
