2022-01-11 21:43:44:159 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:54:120 10 sec: 418 operations; 41.8 current ops/sec; est completion in 11 days 1 hour [INSERT: Count=418, Max=9740287, Min=3248128, Avg=7585243.25, 90=9420799, 99=9707519, 99.9=9740287, 99.99=9740287] 
2022-01-11 21:44:04:120 20 sec: 1654 operations; 123.6 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=1236, Max=12894207, Min=7868416, Avg=10542880.31, 90=12681215, 99=12877823, 99.9=12886015, 99.99=12894207] 
2022-01-11 21:44:14:120 30 sec: 7013 operations; 535.9 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5359, Max=7905279, Min=973312, Avg=2425158.75, 90=4640767, 99=7753727, 99.9=7880703, 99.99=7905279] 
2022-01-11 21:44:24:120 40 sec: 28386 operations; 2137.3 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=21373, Max=993279, Min=255104, Avg=485441.49, 90=763391, 99=955903, 99.9=992767, 99.99=993279] 
2022-01-11 21:44:34:120 50 sec: 63070 operations; 3468.4 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=34684, Max=422655, Min=212352, Avg=289364.3, 90=326655, 99=408831, 99.9=422655, 99.99=422655] 
2022-01-11 21:44:44:120 60 sec: 99817 operations; 3674.7 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=36747, Max=355583, Min=207744, Avg=271145.19, 90=298751, 99=340223, 99.9=353535, 99.99=355583] 
2022-01-11 21:44:54:120 70 sec: 135079 operations; 3526.2 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=35262, Max=358655, Min=198656, Avg=284453.43, 90=327679, 99=343551, 99.9=349439, 99.99=358655] 
2022-01-11 21:45:04:120 80 sec: 168049 operations; 3297 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=32970, Max=464383, Min=207872, Avg=301900.28, 90=363775, 99=401151, 99.9=447743, 99.99=460031] 
2022-01-11 21:45:14:120 90 sec: 202422 operations; 3437.3 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=34373, Max=381183, Min=194560, Avg=291923.09, 90=336383, 99=360447, 99.9=381183, 99.99=381183] 
2022-01-11 21:45:24:120 100 sec: 237273 operations; 3485.1 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=34851, Max=408063, Min=207872, Avg=287333.01, 90=331775, 99=402431, 99.9=408063, 99.99=408063] 
2022-01-11 21:45:34:120 110 sec: 271911 operations; 3463.8 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34638, Max=400127, Min=198784, Avg=287702.61, 90=327167, 99=363775, 99.9=394495, 99.99=396031] 
2022-01-11 21:45:44:120 120 sec: 304955 operations; 3304.4 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=33044, Max=389119, Min=192896, Avg=303229.59, 90=354559, 99=385791, 99.9=388863, 99.99=388863] 
2022-01-11 21:45:49:433 125 sec: 325000 operations; 3772.82 current ops/sec; est completion in 4 hours 14 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.05, 90=0, 99=2, 99.9=5, 99.99=15] [INSERT: Count=20045, Max=317439, Min=217216, Avg=267482.41, 90=289279, 99=312575, 99.9=317183, 99.99=317439] 
