2022-01-11 21:36:33:075 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:43:040 10 sec: 3500 operations; 350 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3500, Max=1299455, Min=205696, Avg=277745.55, 90=256383, 99=1279999, 99.9=1299455, 99.99=1299455] 
2022-01-11 21:36:53:039 20 sec: 7682 operations; 418.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4182, Max=262911, Min=196352, Avg=237707.8, 90=249343, 99=258431, 99.9=262911, 99.99=262911] 
2022-01-11 21:37:03:039 30 sec: 11916 operations; 423.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4234, Max=262911, Min=201344, Avg=237065.84, 90=248191, 99=260095, 99.9=262655, 99.99=262911] 
2022-01-11 21:37:13:040 40 sec: 16135 operations; 421.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4219, Max=265727, Min=202368, Avg=236815.12, 90=250239, 99=258431, 99.9=265727, 99.99=265727] 
2022-01-11 21:37:23:039 50 sec: 20363 operations; 422.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4228, Max=263167, Min=206208, Avg=236803.57, 90=248959, 99=257279, 99.9=263167, 99.99=263167] 
2022-01-11 21:37:33:040 60 sec: 24589 operations; 422.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4226, Max=267263, Min=196992, Avg=236097.5, 90=246783, 99=255231, 99.9=259711, 99.99=267263] 
2022-01-11 21:37:43:040 70 sec: 28814 operations; 422.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4225, Max=273407, Min=204544, Avg=237047.18, 90=249727, 99=259967, 99.9=263679, 99.99=273407] 
2022-01-11 21:37:53:039 80 sec: 33065 operations; 425.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4251, Max=270591, Min=201984, Avg=235103.78, 90=247167, 99=258943, 99.9=263679, 99.99=270591] 
2022-01-11 21:38:03:039 90 sec: 37265 operations; 420 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4200, Max=272639, Min=195712, Avg=237374.54, 90=249727, 99=259839, 99.9=272127, 99.99=272639] 
2022-01-11 21:38:13:039 100 sec: 41490 operations; 422.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4225, Max=263935, Min=199680, Avg=237061.85, 90=249087, 99=262911, 99.9=263935, 99.99=263935] 
2022-01-11 21:38:23:039 110 sec: 45696 operations; 420.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4206, Max=269823, Min=203520, Avg=237429.41, 90=251135, 99=265215, 99.9=269823, 99.99=269823] 
2022-01-11 21:38:33:039 120 sec: 49951 operations; 425.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4255, Max=260351, Min=207232, Avg=235257.19, 90=247423, 99=255743, 99.9=260223, 99.99=260351] 
2022-01-11 21:38:38:297 125 sec: 52174 operations; 422.86 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.1, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=2223, Max=262399, Min=199168, Avg=236563.46, 90=248959, 99=260223, 99.9=262399, 99.99=262399] 
