2022-01-11 21:48:31:543 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:48:41:508 10 sec: 2722 operations; 272.2 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=2722, Max=7335935, Min=1087488, Avg=4525985.2, 90=7065599, 99=7188479, 99.9=7335935, 99.99=7335935] 
2022-01-11 21:48:51:508 20 sec: 10000 operations; 727.8 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=7278, Max=7057407, Min=2369536, Avg=3469307.64, 90=6189055, 99=6967295, 99.9=7049215, 99.99=7057407] 
2022-01-11 21:49:01:508 30 sec: 20000 operations; 1000 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=10000, Max=2402303, Min=1573888, Avg=2024351.8, 90=2351103, 99=2390015, 99.9=2402303, 99.99=2402303] 
2022-01-11 21:49:11:508 40 sec: 41373 operations; 2137.3 current ops/sec; est completion in 10 hours 43 minutes [INSERT: Count=21414, Max=1555455, Min=616960, Avg=983808.02, 90=1369087, 99=1530879, 99.9=1555455, 99.99=1555455] 
2022-01-11 21:49:21:508 50 sec: 88121 operations; 4674.8 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=46707, Max=684031, Min=317952, Avg=432388.51, 90=581631, 99=635903, 99.9=671231, 99.99=684031] 
2022-01-11 21:49:31:508 60 sec: 144409 operations; 5628.8 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=56288, Max=417791, Min=295424, Avg=354672.22, 90=369151, 99=387071, 99.9=393727, 99.99=395263] 
2022-01-11 21:49:41:508 70 sec: 196017 operations; 5160.8 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=51608, Max=519935, Min=284160, Avg=390425.02, 90=437503, 99=485631, 99.9=517887, 99.99=519935] 
2022-01-11 21:49:51:508 80 sec: 248528 operations; 5251.1 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=52511, Max=492799, Min=284672, Avg=380314.67, 90=403967, 99=450815, 99.9=479231, 99.99=492799] 
2022-01-11 21:50:01:509 90 sec: 301844 operations; 5331.6 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=53316, Max=413951, Min=328960, Avg=372881.03, 90=389887, 99=403455, 99.9=413695, 99.99=413951] 
2022-01-11 21:50:11:508 100 sec: 358456 operations; 5661.2 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=56634, Max=390655, Min=322304, Avg=354516.78, 90=369151, 99=379903, 99.9=390655, 99.99=390655] 
2022-01-11 21:50:21:508 110 sec: 415183 operations; 5672.7 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=56705, Max=410623, Min=309760, Avg=352242.72, 90=364543, 99=389119, 99.9=410367, 99.99=410623] 
2022-01-11 21:50:31:508 120 sec: 472100 operations; 5691.7 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=56918, Max=405503, Min=300288, Avg=351077.05, 90=363519, 99=380927, 99.9=402175, 99.99=405503] 
2022-01-11 21:50:36:972 125 sec: 503064 operations; 5666.91 current ops/sec; est completion in 2 hours 44 minutes [CLEANUP: Count=2000, Max=28, Min=0, Avg=0.19, 90=0, 99=6, 99.9=21, 99.99=28] [INSERT: Count=30963, Max=424959, Min=286464, Avg=354353.7, 90=371199, 99=400127, 99.9=415487, 99.99=420351] 
