2022-01-11 21:41:20:469 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:41:30:432 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=4268031, Min=2209792, Avg=3741863.94, 90=4198399, 99=4255743, 99.9=4259839, 99.99=4268031] 
2022-01-11 21:41:40:432 20 sec: 5000 operations; 400 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4000, Max=3612671, Min=666624, Avg=1512542.46, 90=3168255, 99=3563519, 99.9=3604479, 99.99=3612671] 
2022-01-11 21:41:50:432 30 sec: 20080 operations; 1508 current ops/sec; est completion in 16 hours 35 minutes [INSERT: Count=15080, Max=666111, Min=206976, Avg=333799.61, 90=513791, 99=652287, 99.9=662015, 99.99=666111] 
2022-01-11 21:42:00:432 40 sec: 38692 operations; 1861.2 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=18612, Max=329471, Min=192128, Avg=267860.24, 90=313855, 99=329215, 99.9=329215, 99.99=329471] 
2022-01-11 21:42:10:432 50 sec: 56480 operations; 1778.8 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=17788, Max=348927, Min=186880, Avg=281368.21, 90=330495, 99=341759, 99.9=348927, 99.99=348927] 
2022-01-11 21:42:20:432 60 sec: 73621 operations; 1714.1 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=17141, Max=378367, Min=196864, Avg=291583.71, 90=343295, 99=377087, 99.9=378367, 99.99=378367] 
2022-01-11 21:42:30:432 70 sec: 92055 operations; 1843.4 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=18434, Max=359679, Min=195968, Avg=271355.69, 90=338431, 99=359167, 99.9=359679, 99.99=359679] 
2022-01-11 21:42:40:432 80 sec: 111128 operations; 1907.3 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=19073, Max=364031, Min=199552, Avg=263078.62, 90=310015, 99=363007, 99.9=364031, 99.99=364031] 
2022-01-11 21:42:50:432 90 sec: 130393 operations; 1926.5 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=19265, Max=351487, Min=196608, Avg=259294.29, 90=297215, 99=348415, 99.9=351231, 99.99=351487] 
2022-01-11 21:43:00:432 100 sec: 149310 operations; 1891.7 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=18917, Max=364031, Min=192512, Avg=263752.5, 90=325887, 99=363519, 99.9=363775, 99.99=364031] 
2022-01-11 21:43:10:432 110 sec: 168541 operations; 1923.1 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=19231, Max=385791, Min=203520, Avg=258249.32, 90=315647, 99=385023, 99.9=385535, 99.99=385791] 
2022-01-11 21:43:20:432 120 sec: 186698 operations; 1815.7 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=18157, Max=350975, Min=203520, Avg=276970.82, 90=331519, 99=350719, 99.9=350975, 99.99=350975] 
2022-01-11 21:43:25:703 125 sec: 196932 operations; 1941.94 current ops/sec; est completion in 7 hours 2 minutes [CLEANUP: Count=500, Max=15, Min=0, Avg=0.11, 90=0, 99=2, 99.9=15, 99.99=15] [INSERT: Count=10234, Max=335103, Min=203648, Avg=261569.05, 90=307967, 99=334591, 99.9=335103, 99.99=335103] 
