2022-01-11 21:38:56:802 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:39:06:766 10 sec: 2000 operations; 199.98 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=1864703, Min=733696, Avg=936503.04, 90=1021439, 99=1798143, 99.9=1856511, 99.99=1864703] 
2022-01-11 21:39:16:766 20 sec: 7401 operations; 540.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=5401, Max=741375, Min=215296, Avg=381905.88, 90=616447, 99=726015, 99.9=741375, 99.99=741375] 
2022-01-11 21:39:26:766 30 sec: 15788 operations; 838.7 current ops/sec; est completion in 21 hours 6 minutes [INSERT: Count=8388, Max=263167, Min=195328, Avg=238478.32, 90=249983, 99=257663, 99.9=262655, 99.99=263167] 
2022-01-11 21:39:36:766 40 sec: 24155 operations; 836.7 current ops/sec; est completion in 18 hours 23 minutes [INSERT: Count=8366, Max=273151, Min=202496, Avg=239633.22, 90=252415, 99=264191, 99.9=272895, 99.99=273151] 
2022-01-11 21:39:46:766 50 sec: 32365 operations; 821 current ops/sec; est completion in 17 hours 9 minutes [INSERT: Count=8210, Max=298751, Min=198912, Avg=241934.09, 90=256639, 99=268799, 99.9=298239, 99.99=298751] 
2022-01-11 21:39:56:766 60 sec: 40720 operations; 835.5 current ops/sec; est completion in 16 hours 21 minutes [INSERT: Count=8355, Max=267263, Min=193536, Avg=238913.97, 90=252543, 99=259327, 99.9=265983, 99.99=267263] 
2022-01-11 21:40:06:766 70 sec: 49156 operations; 843.6 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=8436, Max=268543, Min=200704, Avg=237647.63, 90=248959, 99=257535, 99.9=262655, 99.99=268543] 
2022-01-11 21:40:16:766 80 sec: 57553 operations; 839.7 current ops/sec; est completion in 15 hours 25 minutes [INSERT: Count=8402, Max=312063, Min=203392, Avg=238640.68, 90=249727, 99=283647, 99.9=305663, 99.99=312063] 
2022-01-11 21:40:26:766 90 sec: 65933 operations; 838 current ops/sec; est completion in 15 hours 8 minutes [INSERT: Count=8375, Max=271103, Min=201600, Avg=239118.18, 90=251519, 99=262655, 99.9=271103, 99.99=271103] 
2022-01-11 21:40:36:766 100 sec: 74280 operations; 834.7 current ops/sec; est completion in 14 hours 55 minutes [INSERT: Count=8347, Max=266239, Min=198656, Avg=239183.37, 90=250879, 99=258687, 99.9=266239, 99.99=266239] 
2022-01-11 21:40:46:766 110 sec: 82567 operations; 828.7 current ops/sec; est completion in 14 hours 46 minutes [INSERT: Count=8287, Max=267519, Min=199040, Avg=240098.66, 90=253183, 99=263935, 99.9=265983, 99.99=267519] 
2022-01-11 21:40:56:766 120 sec: 90991 operations; 842.4 current ops/sec; est completion in 14 hours 37 minutes [INSERT: Count=8424, Max=265215, Min=204288, Avg=238675.3, 90=248575, 99=261119, 99.9=264959, 99.99=265215] 
2022-01-11 21:41:02:026 125 sec: 95362 operations; 830.99 current ops/sec; est completion in 14 hours 33 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.05, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=4371, Max=266751, Min=202880, Avg=238752.51, 90=249983, 99=258943, 99.9=259967, 99.99=266751] 
