2022-01-11 21:43:44:156 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:54:121 10 sec: 645 operations; 64.5 current ops/sec; est completion in 7 days 4 hours [INSERT: Count=645, Max=9756671, Min=1693696, Avg=6655250.65, 90=9240575, 99=9723903, 99.9=9740287, 99.99=9756671] 
2022-01-11 21:44:04:121 20 sec: 1976 operations; 133.1 current ops/sec; est completion in 4 days 16 hours [INSERT: Count=1331, Max=14172159, Min=7868416, Avg=10126244.45, 90=11911167, 99=13664255, 99.9=13991935, 99.99=14172159] 
2022-01-11 21:44:14:121 30 sec: 7062 operations; 508.6 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5086, Max=7909375, Min=973312, Avg=2230461.86, 90=4452351, 99=5574655, 99.9=7860223, 99.99=7909375] 
2022-01-11 21:44:24:121 40 sec: 28583 operations; 2152.1 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=21521, Max=993279, Min=253184, Avg=487081.65, 90=765439, 99=970239, 99.9=992767, 99.99=993279] 
2022-01-11 21:44:34:121 50 sec: 63265 operations; 3468.2 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=34682, Max=421119, Min=213120, Avg=289060.67, 90=328959, 99=386815, 99.9=408319, 99.99=419839] 
2022-01-11 21:44:44:121 60 sec: 100336 operations; 3707.1 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=37071, Max=355583, Min=220800, Avg=271560.41, 90=300031, 99=340479, 99.9=350975, 99.99=355071] 
2022-01-11 21:44:54:121 70 sec: 135507 operations; 3517.1 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=35171, Max=358655, Min=210176, Avg=283380.99, 90=324095, 99=344831, 99.9=358399, 99.99=358655] 
2022-01-11 21:45:04:121 80 sec: 168329 operations; 3282.2 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=32822, Max=464895, Min=198400, Avg=302893.44, 90=366079, 99=417279, 99.9=464639, 99.99=464895] 
2022-01-11 21:45:14:121 90 sec: 202780 operations; 3445.1 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=34451, Max=381439, Min=194304, Avg=290928.22, 90=334591, 99=379647, 99.9=381439, 99.99=381439] 
2022-01-11 21:45:24:121 100 sec: 237733 operations; 3495.3 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=34953, Max=410111, Min=198912, Avg=286434.2, 90=325375, 99=392191, 99.9=408063, 99.99=410111] 
2022-01-11 21:45:34:121 110 sec: 272331 operations; 3459.8 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34598, Max=400383, Min=205056, Avg=288390.57, 90=329471, 99=349951, 99.9=392703, 99.99=400383] 
2022-01-11 21:45:44:121 120 sec: 305342 operations; 3301.1 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=33011, Max=388863, Min=203520, Avg=304044.61, 90=354815, 99=385791, 99.9=388351, 99.99=388863] 
2022-01-11 21:45:49:444 125 sec: 325278 operations; 3744.55 current ops/sec; est completion in 4 hours 14 minutes [CLEANUP: Count=1000, Max=18, Min=0, Avg=0.05, 90=0, 99=1, 99.9=10, 99.99=18] [INSERT: Count=19936, Max=321791, Min=217344, Avg=267412.87, 90=290047, 99=313599, 99.9=317439, 99.99=321791] 
