2022-01-12 00:00:33:669 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:00:43:630 10 sec: 486 operations; 48.6 current ops/sec; est completion in 9 days 12 hours [INSERT: Count=486, Max=9707519, Min=1637376, Avg=5722349.04, 90=9428991, 99=9666559, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:00:53:630 20 sec: 4000 operations; 351.4 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3514, Max=18251775, Min=9715712, Avg=14569842.67, 90=17825791, 99=18235391, 99.9=18251775, 99.99=18251775] 
2022-01-12 00:01:03:630 30 sec: 8222 operations; 422.2 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=4222, Max=19726335, Min=7827456, Avg=11818726.65, 90=14147583, 99=19693567, 99.9=19726335, 99.99=19726335] 
2022-01-12 00:01:13:630 40 sec: 23192 operations; 1497 current ops/sec; est completion in 19 hours 9 minutes [INSERT: Count=14970, Max=7868415, Min=1840128, Avg=3467039.36, 90=6057983, 99=7090175, 99.9=7835647, 99.99=7868415] 
2022-01-12 00:01:23:630 50 sec: 63229 operations; 4003.7 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=40053, Max=1868799, Min=685056, Avg=1044415.87, 90=1545215, 99=1824767, 99.9=1857535, 99.99=1868799] 
2022-01-12 00:01:33:630 60 sec: 120298 operations; 5706.9 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=57060, Max=784383, Min=631808, Avg=698681.63, 90=741887, 99=765951, 99.9=784383, 99.99=784383] 
2022-01-12 00:01:43:630 70 sec: 177505 operations; 5720.7 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=57200, Max=761343, Min=638464, Avg=698844.68, 90=745983, 99=753663, 99.9=760319, 99.99=761343] 
2022-01-12 00:01:53:630 80 sec: 233457 operations; 5595.2 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=55952, Max=868863, Min=614400, Avg=713420.88, 90=762879, 99=831999, 99.9=856575, 99.99=862207] 
2022-01-12 00:02:03:630 90 sec: 290435 operations; 5697.8 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=56996, Max=732159, Min=665600, Avg=699494.06, 90=710655, 99=720383, 99.9=726015, 99.99=732159] 
2022-01-12 00:02:13:630 100 sec: 347563 operations; 5712.8 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=57110, Max=747519, Min=661504, Avg=702080.19, 90=715775, 99=730111, 99.9=747519, 99.99=747519] 
2022-01-12 00:02:23:630 110 sec: 404302 operations; 5673.9 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=56739, Max=766463, Min=668672, Avg=705168.53, 90=723455, 99=747519, 99.9=766463, 99.99=766463] 
2022-01-12 00:02:33:630 120 sec: 461305 operations; 5700.3 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=57003, Max=793087, Min=652800, Avg=703879.8, 90=717311, 99=765439, 99.9=789503, 99.99=793087] 
2022-01-12 00:02:39:593 125 sec: 495135 operations; 5673.32 current ops/sec; est completion in 2 hours 47 minutes [CLEANUP: Count=4000, Max=36, Min=0, Avg=0.04, 90=0, 99=0, 99.9=10, 99.99=36] [INSERT: Count=33830, Max=732159, Min=666112, Avg=700826.77, 90=713215, 99=723967, 99.9=729599, 99.99=732159] 
