2022-01-11 21:36:33:058 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:43:016 10 sec: 3501 operations; 350.06 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3501, Max=1181695, Min=205696, Avg=277923.45, 90=255359, 99=1094655, 99.9=1181695, 99.99=1181695] 
2022-01-11 21:36:53:016 20 sec: 7718 operations; 421.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4217, Max=262911, Min=198656, Avg=236710.47, 90=249087, 99=258431, 99.9=260991, 99.99=262911] 
2022-01-11 21:37:03:016 30 sec: 11953 operations; 423.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4235, Max=262911, Min=203264, Avg=235739.63, 90=247935, 99=256767, 99.9=261503, 99.99=262911] 
2022-01-11 21:37:13:016 40 sec: 16195 operations; 424.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4242, Max=266495, Min=200704, Avg=236145.65, 90=249727, 99=257279, 99.9=261759, 99.99=266495] 
2022-01-11 21:37:23:016 50 sec: 20442 operations; 424.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4250, Max=261375, Min=197888, Avg=235787.96, 90=247679, 99=254847, 99.9=261375, 99.99=261375] 
2022-01-11 21:37:33:016 60 sec: 24667 operations; 422.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4222, Max=267263, Min=199168, Avg=235759.37, 90=247167, 99=256767, 99.9=261503, 99.99=267263] 
2022-01-11 21:37:43:016 70 sec: 28906 operations; 423.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4239, Max=273407, Min=206592, Avg=236134.51, 90=248319, 99=260095, 99.9=263167, 99.99=273407] 
2022-01-11 21:37:53:016 80 sec: 33145 operations; 423.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4239, Max=270335, Min=201984, Avg=234575.31, 90=246655, 99=257407, 99.9=265215, 99.99=270335] 
2022-01-11 21:38:03:016 90 sec: 37397 operations; 425.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4252, Max=272127, Min=195840, Avg=235764.09, 90=248575, 99=259583, 99.9=272127, 99.99=272127] 
2022-01-11 21:38:13:016 100 sec: 41636 operations; 423.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4239, Max=262911, Min=198784, Avg=235259.68, 90=247039, 99=258047, 99.9=262911, 99.99=262911] 
2022-01-11 21:38:23:016 110 sec: 45904 operations; 426.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4268, Max=269567, Min=204288, Avg=234374.3, 90=246143, 99=259455, 99.9=266751, 99.99=269567] 
2022-01-11 21:38:33:016 120 sec: 50163 operations; 425.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4259, Max=260351, Min=199040, Avg=235504.12, 90=248575, 99=256383, 99.9=258943, 99.99=260351] 
2022-01-11 21:38:38:285 125 sec: 52370 operations; 418.87 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=8, Min=0, Avg=0.15, 90=0, 99=3, 99.9=8, 99.99=8] [INSERT: Count=2207, Max=261119, Min=203520, Avg=240443.77, 90=252927, 99=260607, 99.9=261119, 99.99=261119] 
