2022-01-11 21:50:55:376 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:51:05:342 10 sec: 4016 operations; 401.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4016, Max=6336511, Min=1501184, Avg=4505380.84, 90=5615615, 99=6311935, 99.9=6336511, 99.99=6336511] 
2022-01-11 21:51:15:341 20 sec: 11504 operations; 748.8 current ops/sec; est completion in 19 hours 18 minutes [INSERT: Count=7488, Max=5083135, Min=2473984, Avg=3777276.03, 90=4943871, 99=5062655, 99.9=5083135, 99.99=5083135] 
2022-01-11 21:51:25:342 30 sec: 31301 operations; 1979.7 current ops/sec; est completion in 10 hours 38 minutes [INSERT: Count=19797, Max=2490367, Min=815104, Avg=1360511.71, 90=2068479, 99=2441215, 99.9=2486271, 99.99=2490367] 
2022-01-11 21:51:35:342 40 sec: 71384 operations; 4008.3 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=40083, Max=840191, Min=493312, Avg=630601.05, 90=743935, 99=821247, 99.9=830975, 99.99=837119] 
2022-01-11 21:51:45:342 50 sec: 120577 operations; 4919.3 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=49216, Max=623615, Min=411136, Avg=511845.53, 90=583167, 99=605183, 99.9=621055, 99.99=621055] 
2022-01-11 21:51:55:342 60 sec: 175890 operations; 5531.3 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=55298, Max=666623, Min=363008, Avg=450691.88, 90=503807, 99=629759, 99.9=664063, 99.99=666623] 
2022-01-11 21:52:05:342 70 sec: 229104 operations; 5321.4 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=53206, Max=596991, Min=369152, Avg=472316.69, 90=505599, 99=565759, 99.9=587263, 99.99=595455] 
2022-01-11 21:52:15:342 80 sec: 284388 operations; 5528.4 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=55296, Max=505599, Min=406784, Avg=450639.27, 90=467455, 99=479487, 99.9=489727, 99.99=505599] 
2022-01-11 21:52:25:341 90 sec: 340849 operations; 5646.1 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=56449, Max=486143, Min=412160, Avg=442702.99, 90=455679, 99=467455, 99.9=477439, 99.99=486143] 
2022-01-11 21:52:35:342 100 sec: 397727 operations; 5687.8 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56878, Max=521215, Min=389376, Avg=441326.16, 90=454399, 99=485887, 99.9=502015, 99.99=503039] 
2022-01-11 21:52:45:341 110 sec: 454643 operations; 5691.6 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56916, Max=481023, Min=396032, Avg=438476.18, 90=451327, 99=465151, 99.9=480767, 99.99=481023] 
2022-01-11 21:52:55:342 120 sec: 511295 operations; 5665.2 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56652, Max=500223, Min=408064, Avg=440086.79, 90=451839, 99=469503, 99.9=484095, 99.99=500223] 
2022-01-11 21:53:00:908 125 sec: 543300 operations; 5749.06 current ops/sec; est completion in 2 hours 32 minutes [CLEANUP: Count=2500, Max=11, Min=0, Avg=0.04, 90=0, 99=1, 99.9=10, 99.99=11] [INSERT: Count=32005, Max=472319, Min=407552, Avg=438534.32, 90=450047, 99=460031, 99.9=464895, 99.99=466431] 
