2022-01-11 21:50:55:369 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:51:05:330 10 sec: 4844 operations; 484.35 current ops/sec; est completion in 22 hours 56 minutes [INSERT: Count=4844, Max=6275071, Min=711680, Avg=4067924.77, 90=5234687, 99=5697535, 99.9=5910527, 99.99=6275071] 
2022-01-11 21:51:15:330 20 sec: 12309 operations; 746.5 current ops/sec; est completion in 18 hours 2 minutes [INSERT: Count=7465, Max=5091327, Min=2473984, Avg=3675647.66, 90=4730879, 99=5062655, 99.9=5083135, 99.99=5091327] 
2022-01-11 21:51:25:329 30 sec: 32131 operations; 1982.4 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=19822, Max=2496511, Min=815104, Avg=1335514.39, 90=2074623, 99=2240511, 99.9=2488319, 99.99=2496511] 
2022-01-11 21:51:35:329 40 sec: 72216 operations; 4008.5 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=40085, Max=841215, Min=493568, Avg=629154.43, 90=736767, 99=806911, 99.9=833535, 99.99=841215] 
2022-01-11 21:51:45:329 50 sec: 120409 operations; 4819.3 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=48193, Max=623615, Min=411136, Avg=513725.84, 90=583679, 99=604159, 99.9=615935, 99.99=623615] 
2022-01-11 21:51:55:329 60 sec: 175796 operations; 5538.7 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=55387, Max=655359, Min=367104, Avg=450296.76, 90=499199, 99=601599, 99.9=648191, 99.99=655359] 
2022-01-11 21:52:05:330 70 sec: 229523 operations; 5372.7 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=53727, Max=596991, Min=369664, Avg=472345.68, 90=505087, 99=568319, 99.9=595455, 99.99=596991] 
2022-01-11 21:52:15:329 80 sec: 285097 operations; 5557.4 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=55574, Max=505855, Min=407040, Avg=450196.05, 90=467711, 99=481791, 99.9=491007, 99.99=505599] 
2022-01-11 21:52:25:329 90 sec: 340993 operations; 5589.6 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=55896, Max=487423, Min=412160, Avg=442939.9, 90=456191, 99=468735, 99.9=486655, 99.99=487423] 
2022-01-11 21:52:35:329 100 sec: 397925 operations; 5693.2 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56932, Max=520959, Min=389376, Avg=441587.14, 90=455167, 99=497151, 99.9=503807, 99.99=503807] 
2022-01-11 21:52:45:329 110 sec: 454779 operations; 5685.4 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56854, Max=480511, Min=396544, Avg=438606.01, 90=451327, 99=465407, 99.9=480255, 99.99=480511] 
2022-01-11 21:52:55:329 120 sec: 511445 operations; 5666.6 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56672, Max=504575, Min=393984, Avg=440299.66, 90=452095, 99=467711, 99.9=496639, 99.99=504319] 
2022-01-11 21:53:00:905 125 sec: 543668 operations; 5778.87 current ops/sec; est completion in 2 hours 31 minutes [CLEANUP: Count=2500, Max=22, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=22] [INSERT: Count=32217, Max=479999, Min=407040, Avg=438670.4, 90=450047, 99=460543, 99.9=470271, 99.99=470271] 
