2022-01-11 21:53:19:238 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:53:29:203 10 sec: 2042 operations; 204.2 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2042, Max=9699327, Min=1525760, Avg=6110012.18, 90=9125887, 99=9658367, 99.9=9699327, 99.99=9699327] 
2022-01-11 21:53:39:203 20 sec: 7862 operations; 582 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5820, Max=11485183, Min=4481024, Avg=6895358.42, 90=10665983, 99=11444223, 99.9=11485183, 99.99=11485183] 
2022-01-11 21:53:49:203 30 sec: 16178 operations; 831.6 current ops/sec; est completion in 20 hours 35 minutes [INSERT: Count=8316, Max=4517887, Min=3289088, Avg=3791826.69, 90=4272127, 99=4468735, 99.9=4505599, 99.99=4505599] 
2022-01-11 21:53:59:202 40 sec: 30353 operations; 1417.5 current ops/sec; est completion in 14 hours 37 minutes [INSERT: Count=14175, Max=3336191, Min=1520640, Avg=2297326.05, 90=3100671, 99=3295231, 99.9=3315711, 99.99=3336191] 
2022-01-11 21:54:09:203 50 sec: 63895 operations; 3354.2 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=33582, Max=1562623, Min=597504, Avg=937921.03, 90=1327103, 99=1502207, 99.9=1533951, 99.99=1562623] 
2022-01-11 21:54:19:202 60 sec: 119863 operations; 5596.8 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=55928, Max=653311, Min=489984, Avg=539845.42, 90=576511, 99=631295, 99.9=649215, 99.99=653311] 
2022-01-11 21:54:29:202 70 sec: 175406 operations; 5554.3 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=55543, Max=676351, Min=465152, Avg=535114.62, 90=565759, 99=654847, 99.9=675839, 99.99=676351] 
2022-01-11 21:54:39:203 80 sec: 228688 operations; 5328.2 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=53282, Max=664575, Min=448000, Avg=567129.26, 90=623615, 99=657919, 99.9=663039, 99.99=664063] 
2022-01-11 21:54:49:202 90 sec: 286080 operations; 5739.2 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=57392, Max=553983, Min=491264, Avg=524645.6, 90=536063, 99=545791, 99.9=553983, 99.99=553983] 
2022-01-11 21:54:59:203 100 sec: 342632 operations; 5655.2 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=56552, Max=557055, Min=495360, Avg=526657.25, 90=539647, 99=549887, 99.9=554495, 99.99=556031] 
2022-01-11 21:55:09:202 110 sec: 399499 operations; 5686.7 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=56867, Max=617983, Min=473856, Avg=528817.8, 90=542719, 99=579583, 99.9=612863, 99.99=617471] 
2022-01-11 21:55:19:203 120 sec: 456285 operations; 5678.6 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=56786, Max=610303, Min=484096, Avg=527426.93, 90=539647, 99=590335, 99.9=605183, 99.99=610303] 
2022-01-11 21:55:24:910 125 sec: 489108 operations; 5751.36 current ops/sec; est completion in 2 hours 49 minutes [CLEANUP: Count=3000, Max=84, Min=0, Avg=0.13, 90=0, 99=0, 99.9=49, 99.99=84] [INSERT: Count=32823, Max=551935, Min=496640, Avg=524585.06, 90=535039, 99=545791, 99.9=547327, 99.99=551935] 
