2022-01-11 21:48:31:575 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:48:41:538 10 sec: 2184 operations; 218.4 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=2184, Max=8318975, Min=1842176, Avg=6719839.65, 90=8265727, 99=8314879, 99.9=8318975, 99.99=8318975] 
2022-01-11 21:48:51:538 20 sec: 8614 operations; 643 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=6433, Max=6701055, Min=2363392, Avg=3349241.99, 90=5038079, 99=6455295, 99.9=6660095, 99.99=6696959] 
2022-01-11 21:49:01:538 30 sec: 19169 operations; 1055.5 current ops/sec; est completion in 17 hours 22 minutes [INSERT: Count=10552, Max=2412543, Min=1520640, Avg=2039133.16, 90=2359295, 99=2402303, 99.9=2412543, 99.99=2412543] 
2022-01-11 21:49:11:538 40 sec: 40408 operations; 2123.9 current ops/sec; est completion in 10 hours 59 minutes [INSERT: Count=21239, Max=1569791, Min=616960, Avg=986483.95, 90=1382399, 99=1550335, 99.9=1569791, 99.99=1569791] 
2022-01-11 21:49:21:538 50 sec: 87653 operations; 4724.5 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=47245, Max=683007, Min=317952, Avg=432895.51, 90=586239, 99=635391, 99.9=656383, 99.99=683007] 
2022-01-11 21:49:31:538 60 sec: 144009 operations; 5635.6 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=56368, Max=396287, Min=307456, Avg=354456.7, 90=370687, 99=385279, 99.9=395263, 99.99=396287] 
2022-01-11 21:49:41:538 70 sec: 194949 operations; 5094 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=50928, Max=517631, Min=284416, Avg=391408.96, 90=440063, 99=493311, 99.9=514559, 99.99=517631] 
2022-01-11 21:49:51:538 80 sec: 247289 operations; 5234 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=52340, Max=492799, Min=284672, Avg=380341.64, 90=400895, 99=464383, 99.9=479231, 99.99=488447] 
2022-01-11 21:50:01:538 90 sec: 301260 operations; 5397.1 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=53971, Max=413183, Min=328704, Avg=372722.37, 90=388095, 99=399615, 99.9=407295, 99.99=410367] 
2022-01-11 21:50:11:538 100 sec: 357686 operations; 5642.6 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=56426, Max=386303, Min=321792, Avg=354075.11, 90=367871, 99=375807, 99.9=380927, 99.99=381695] 
2022-01-11 21:50:21:538 110 sec: 414573 operations; 5688.7 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=56887, Max=410879, Min=309760, Avg=351962.32, 90=363775, 99=390911, 99.9=399103, 99.99=410879] 
2022-01-11 21:50:31:538 120 sec: 471690 operations; 5711.7 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=57117, Max=405759, Min=300032, Avg=351160.14, 90=363775, 99=381695, 99.9=402687, 99.99=405759] 
2022-01-11 21:50:36:975 125 sec: 502370 operations; 5641.78 current ops/sec; est completion in 2 hours 44 minutes [CLEANUP: Count=2000, Max=16, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=16] [INSERT: Count=30680, Max=425727, Min=283136, Avg=354165.24, 90=372735, 99=399103, 99.9=425471, 99.99=425727] 
