2022-01-11 21:48:31:564 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:48:41:530 10 sec: 2287 operations; 228.68 current ops/sec; est completion in 2 days [INSERT: Count=2287, Max=7696383, Min=1819648, Avg=5404858.71, 90=7155711, 99=7667711, 99.9=7696383, 99.99=7696383] 
2022-01-11 21:48:51:530 20 sec: 9429 operations; 714.27 current ops/sec; est completion in 23 hours 33 minutes [INSERT: Count=7142, Max=7004159, Min=2357248, Avg=3476122.56, 90=5873663, 99=6893567, 99.9=6995967, 99.99=7004159] 
2022-01-11 21:49:01:531 30 sec: 20000 operations; 1057.1 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=10571, Max=2414591, Min=1530880, Avg=2009906.11, 90=2347007, 99=2400255, 99.9=2412543, 99.99=2412543] 
2022-01-11 21:49:11:530 40 sec: 40931 operations; 2093.1 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=20931, Max=1555455, Min=620544, Avg=973584.84, 90=1359871, 99=1500159, 99.9=1529855, 99.99=1544191] 
2022-01-11 21:49:21:530 50 sec: 88114 operations; 4718.3 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=47183, Max=687615, Min=317952, Avg=431459.37, 90=571903, 99=645631, 99.9=672767, 99.99=686591] 
2022-01-11 21:49:31:530 60 sec: 144517 operations; 5640.3 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=56403, Max=395007, Min=294912, Avg=354457.41, 90=369407, 99=386047, 99.9=391935, 99.99=395007] 
2022-01-11 21:49:41:530 70 sec: 195509 operations; 5099.2 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=50992, Max=517631, Min=284160, Avg=390503.85, 90=438527, 99=507135, 99.9=517375, 99.99=517631] 
2022-01-11 21:49:51:530 80 sec: 248372 operations; 5286.3 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=52863, Max=492799, Min=284928, Avg=379290.25, 90=399615, 99=468735, 99.9=491007, 99.99=492799] 
2022-01-11 21:50:01:530 90 sec: 302004 operations; 5363.2 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=53686, Max=410111, Min=328704, Avg=371893, 90=388095, 99=400127, 99.9=408319, 99.99=410111] 
2022-01-11 21:50:11:530 100 sec: 358625 operations; 5662.1 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=56567, Max=389887, Min=321792, Avg=353890.26, 90=367871, 99=377087, 99.9=382463, 99.99=389887] 
2022-01-11 21:50:21:530 110 sec: 415562 operations; 5693.7 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=56937, Max=411135, Min=309504, Avg=351951.73, 90=364031, 99=391935, 99.9=410879, 99.99=411135] 
2022-01-11 21:50:31:530 120 sec: 472229 operations; 5666.7 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=56668, Max=406015, Min=300544, Avg=351507.29, 90=364031, 99=382207, 99.9=405503, 99.99=406015] 
2022-01-11 21:50:36:976 125 sec: 503321 operations; 5709.14 current ops/sec; est completion in 2 hours 44 minutes [CLEANUP: Count=2000, Max=20, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=20] [INSERT: Count=31091, Max=424959, Min=283136, Avg=353808.33, 90=370175, 99=399615, 99.9=418559, 99.99=418815] 
