2022-01-11 21:43:44:163 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:54:126 10 sec: 132 operations; 13.2 current ops/sec; est completion in 35 days 1 hour [INSERT: Count=132, Max=9740287, Min=7442432, Avg=8669339.15, 90=9551871, 99=9707519, 99.9=9740287, 99.99=9740287] 
2022-01-11 21:44:04:126 20 sec: 1255 operations; 112.3 current ops/sec; est completion in 7 days 9 hours [INSERT: Count=1123, Max=15007743, Min=7868416, Avg=12335911.89, 90=14729215, 99=14999551, 99.9=15007743, 99.99=15007743] 
2022-01-11 21:44:14:126 30 sec: 7000 operations; 574.5 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5745, Max=7880703, Min=983040, Avg=2507315.78, 90=6381567, 99=7499775, 99.9=7798783, 99.99=7852031] 
2022-01-11 21:44:24:126 40 sec: 28115 operations; 2111.5 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=21115, Max=973311, Min=255616, Avg=480461.63, 90=752127, 99=932351, 99.9=966143, 99.99=971775] 
2022-01-11 21:44:34:126 50 sec: 62678 operations; 3456.3 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=34563, Max=421375, Min=210560, Avg=289737.43, 90=325887, 99=376831, 99.9=401919, 99.99=421375] 
2022-01-11 21:44:44:126 60 sec: 99341 operations; 3666.3 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=36663, Max=366847, Min=216448, Avg=272320.66, 90=298495, 99=353535, 99.9=365055, 99.99=366079] 
2022-01-11 21:44:54:125 70 sec: 134571 operations; 3523 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=35230, Max=359167, Min=198784, Avg=285229.35, 90=326655, 99=344319, 99.9=358911, 99.99=359167] 
2022-01-11 21:45:04:126 80 sec: 167649 operations; 3307.8 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=33078, Max=465151, Min=198528, Avg=300755.71, 90=366079, 99=401151, 99.9=464127, 99.99=464895] 
2022-01-11 21:45:14:126 90 sec: 202254 operations; 3460.5 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=34605, Max=381183, Min=195840, Avg=289823.74, 90=338175, 99=375039, 99.9=380671, 99.99=381183] 
2022-01-11 21:45:24:126 100 sec: 237037 operations; 3478.3 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=34783, Max=410367, Min=198912, Avg=287234.43, 90=329215, 99=398591, 99.9=407807, 99.99=410367] 
2022-01-11 21:45:34:126 110 sec: 271819 operations; 3478.2 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34782, Max=400383, Min=210432, Avg=287360.53, 90=326399, 99=349439, 99.9=396031, 99.99=400383] 
2022-01-11 21:45:44:126 120 sec: 304784 operations; 3296.5 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=32965, Max=388863, Min=192896, Avg=303798.82, 90=356095, 99=385791, 99.9=388607, 99.99=388863] 
2022-01-11 21:45:49:443 125 sec: 324788 operations; 3761.56 current ops/sec; est completion in 4 hours 15 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.06, 90=0, 99=2, 99.9=6, 99.99=16] [INSERT: Count=20004, Max=318719, Min=217216, Avg=268104.33, 90=289791, 99=312575, 99.9=318463, 99.99=318719] 
