2022-01-11 21:53:19:237 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:53:29:202 10 sec: 3000 operations; 299.97 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=9428991, Min=1457152, Avg=5489777.15, 90=8667135, 99=9371647, 99.9=9428991, 99.99=9428991] 
2022-01-11 21:53:39:202 20 sec: 8896 operations; 589.6 current ops/sec; est completion in 1 day [INSERT: Count=5896, Max=10485759, Min=4481024, Avg=6484895.09, 90=9601023, 99=10461183, 99.9=10477567, 99.99=10485759] 
2022-01-11 21:53:49:202 30 sec: 17032 operations; 813.6 current ops/sec; est completion in 19 hours 33 minutes [INSERT: Count=8136, Max=4505599, Min=3289088, Avg=3731048.21, 90=4038655, 99=4468735, 99.9=4505599, 99.99=4505599] 
2022-01-11 21:53:59:201 40 sec: 30676 operations; 1364.4 current ops/sec; est completion in 14 hours 28 minutes [INSERT: Count=13644, Max=3334143, Min=1520640, Avg=2293183.23, 90=2983935, 99=3299327, 99.9=3334143, 99.99=3334143] 
2022-01-11 21:54:09:202 50 sec: 64414 operations; 3373.8 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=33760, Max=1539071, Min=612352, Avg=943802.28, 90=1336319, 99=1517567, 99.9=1537023, 99.99=1537023] 
2022-01-11 21:54:19:202 60 sec: 120065 operations; 5565.1 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=55652, Max=653311, Min=489984, Avg=540722.54, 90=575999, 99=632319, 99.9=647167, 99.99=653311] 
2022-01-11 21:54:29:202 70 sec: 175674 operations; 5560.9 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=55624, Max=670207, Min=465152, Avg=536020.95, 90=567807, 99=651775, 99.9=667135, 99.99=670207] 
2022-01-11 21:54:39:201 80 sec: 228559 operations; 5288.5 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=52847, Max=665087, Min=448000, Avg=567754.8, 90=622079, 99=659455, 99.9=665087, 99.99=665087] 
2022-01-11 21:54:49:201 90 sec: 285741 operations; 5718.2 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=57182, Max=556031, Min=489984, Avg=524895.31, 90=536063, 99=545791, 99.9=556031, 99.99=556031] 
2022-01-11 21:54:59:202 100 sec: 342802 operations; 5706.1 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=57061, Max=559103, Min=495616, Avg=527524.08, 90=540159, 99=551423, 99.9=558591, 99.99=559103] 
2022-01-11 21:55:09:201 110 sec: 399721 operations; 5691.9 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=56919, Max=617983, Min=474112, Avg=529334.41, 90=545791, 99=571391, 99.9=610815, 99.99=613375] 
2022-01-11 21:55:19:201 120 sec: 456751 operations; 5703 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=57030, Max=612863, Min=484864, Avg=527520.77, 90=540159, 99=593919, 99.9=612863, 99.99=612863] 
2022-01-11 21:55:24:911 125 sec: 489476 operations; 5731.17 current ops/sec; est completion in 2 hours 49 minutes [CLEANUP: Count=3000, Max=25, Min=0, Avg=0.04, 90=0, 99=0, 99.9=14, 99.99=25] [INSERT: Count=32725, Max=551423, Min=496640, Avg=524941.89, 90=535551, 99=542207, 99.9=547327, 99.99=551423] 
