2022-01-11 21:36:33:074 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:43:040 10 sec: 3487 operations; 348.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3487, Max=1581055, Min=191872, Avg=278333.85, 90=254975, 99=1477631, 99.9=1516543, 99.99=1581055] 
2022-01-11 21:36:53:039 20 sec: 7624 operations; 413.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4137, Max=262655, Min=196352, Avg=239879.12, 90=251391, 99=260607, 99.9=261375, 99.99=262655] 
2022-01-11 21:37:03:039 30 sec: 11904 operations; 428 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4280, Max=261631, Min=201344, Avg=234967.45, 90=247039, 99=253951, 99.9=261503, 99.99=261631] 
2022-01-11 21:37:13:039 40 sec: 16122 operations; 421.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4218, Max=266495, Min=202496, Avg=237591.35, 90=249599, 99=257023, 99.9=263679, 99.99=266495] 
2022-01-11 21:37:23:039 50 sec: 20359 operations; 423.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4237, Max=266239, Min=190336, Avg=235529.67, 90=246911, 99=253311, 99.9=260863, 99.99=266239] 
2022-01-11 21:37:33:039 60 sec: 24591 operations; 423.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4232, Max=267007, Min=200704, Avg=235610.48, 90=246527, 99=256127, 99.9=258559, 99.99=267007] 
2022-01-11 21:37:43:039 70 sec: 28815 operations; 422.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4224, Max=273407, Min=203648, Avg=237559.47, 90=249215, 99=259455, 99.9=272383, 99.99=273407] 
2022-01-11 21:37:53:039 80 sec: 32989 operations; 417.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4174, Max=266239, Min=206208, Avg=237424.93, 90=249599, 99=262655, 99.9=265983, 99.99=266239] 
2022-01-11 21:38:03:039 90 sec: 37218 operations; 422.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4229, Max=272383, Min=200320, Avg=237932.57, 90=248575, 99=262399, 99.9=272383, 99.99=272383] 
2022-01-11 21:38:13:039 100 sec: 41439 operations; 422.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4221, Max=266239, Min=198784, Avg=235816.68, 90=247295, 99=258687, 99.9=263679, 99.99=266239] 
2022-01-11 21:38:23:039 110 sec: 45683 operations; 424.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4244, Max=270079, Min=203648, Avg=237420.4, 90=251647, 99=267263, 99.9=270079, 99.99=270079] 
2022-01-11 21:38:33:039 120 sec: 49878 operations; 419.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4195, Max=260223, Min=200320, Avg=237174.43, 90=249727, 99=255487, 99.9=256511, 99.99=260223] 
2022-01-11 21:38:38:297 125 sec: 52091 operations; 420.88 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2213, Max=262399, Min=205440, Avg=237734.46, 90=249215, 99=260479, 99.9=262399, 99.99=262399] 
