2022-01-11 21:36:33:104 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:43:069 10 sec: 3473 operations; 347.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3473, Max=1604607, Min=191872, Avg=278056.39, 90=252671, 99=1600511, 99.9=1604607, 99.99=1604607] 
2022-01-11 21:36:53:068 20 sec: 7697 operations; 422.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4224, Max=262655, Min=196352, Avg=237706.5, 90=249855, 99=260863, 99.9=262655, 99.99=262655] 
2022-01-11 21:37:03:069 30 sec: 11940 operations; 424.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4243, Max=263167, Min=203392, Avg=235063.63, 90=247295, 99=257151, 99.9=262911, 99.99=263167] 
2022-01-11 21:37:13:069 40 sec: 16201 operations; 426.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4261, Max=266495, Min=200704, Avg=235003.57, 90=248063, 99=256511, 99.9=266495, 99.99=266495] 
2022-01-11 21:37:23:069 50 sec: 20447 operations; 424.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4246, Max=266239, Min=190336, Avg=236067.41, 90=247039, 99=257151, 99.9=266239, 99.99=266239] 
2022-01-11 21:37:33:069 60 sec: 24665 operations; 421.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4218, Max=267263, Min=196992, Avg=235917.02, 90=247807, 99=256895, 99.9=261503, 99.99=267263] 
2022-01-11 21:37:43:069 70 sec: 28960 operations; 429.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4296, Max=273407, Min=202496, Avg=234030.73, 90=246911, 99=258303, 99.9=272127, 99.99=273407] 
2022-01-11 21:37:53:068 80 sec: 33206 operations; 424.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4245, Max=270591, Min=201984, Avg=235118.06, 90=247807, 99=262399, 99.9=265983, 99.99=270591] 
2022-01-11 21:38:03:069 90 sec: 37464 operations; 425.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4258, Max=272127, Min=195840, Avg=235037.01, 90=248063, 99=258559, 99.9=272127, 99.99=272127] 
2022-01-11 21:38:13:069 100 sec: 41688 operations; 422.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4224, Max=263679, Min=198784, Avg=235040.32, 90=246655, 99=256255, 99.9=262911, 99.99=263679] 
2022-01-11 21:38:23:068 110 sec: 45952 operations; 426.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4264, Max=267007, Min=203008, Avg=235509.55, 90=248959, 99=260991, 99.9=267007, 99.99=267007] 
2022-01-11 21:38:33:069 120 sec: 50150 operations; 419.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4198, Max=264191, Min=200320, Avg=237521.04, 90=248319, 99=254975, 99.9=263935, 99.99=264191] 
2022-01-11 21:38:38:309 125 sec: 52378 operations; 425.11 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.12, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=2228, Max=262143, Min=199168, Avg=237699.73, 90=249087, 99=259967, 99.9=262015, 99.99=262143] 
